ORDER_ID,AMOUNT,DISCOUNT
ORD0000072,314.83,1.34
ORD0000073,201.27,21.45
ORD0000074,1122.5,28.79
ORD0000075,8459.98,17.85
ORD0000076,1742.45,23.15
ORD0000077,9050.77,23.3
ORD0000078,9450.52,26.46
ORD0000079,2458.15,0.98
ORD0000080,2664.58,17.17
ORD0000081,442.49,6.76
ORD0000082,8997.65,10.45
ORD0000083,2005.04,6.19
ORD0000084,164.95,5.03
ORD0000085,3639.46,1.22
ORD0000086,8114.92,27.18
ORD0000087,8073.07,10.32
ORD0000088,9736.91,3.41
ORD0000089,8858.89,6.79
ORD0000090,3442.68,9.86
ORD0000091,7207.34,26.92
ORD0000092,2337.76,12.14
ORD0000093,5092.51,16.63
ORD0000094,5646.6,20.85
ORD0000095,2160.7,5.81
ORD0000096,7780.07,5.78
ORD0000097,1705.79,25.49
ORD0000098,4001.73,4.9
ORD0000099,4324.87,0.22
ORD0000100,5420.3,10.4
ORD0000101,7491.55,16.15
ORD0000102,6486.58,3.67
ORD0000103,8333.37,23.66
ORD0000104,7551.32,2.71
ORD0000105,8809.07,1.73
ORD0000106,7822.75,22.54
ORD0000107,3988.94,27.23
ORD0000108,6156.11,18.44
ORD0000109,9518.65,3.54
ORD0000110,2503.0,14.89
ORD0000111,2061.07,14.43
ORD0000112,3159.0,11.15
ORD0000113,1684.53,27.19
ORD0000114,3900.91,17.86
ORD0000115,8682.95,19.23
ORD0000116,5706.94,27.05
ORD0000117,3484.79,29.58
ORD0000118,1068.11,3.97
ORD0000119,4015.68,2.28
ORD0000120,2367.89,14.45
ORD0000121,2397.98,12.02
ORD0000122,9447.13,25.65
ORD0000123,2813.29,9.56
ORD0000124,6711.02,15.26
ORD0000125,9186.31,7.56
ORD0000126,1118.57,27.17
ORD0000127,7042.07,26.71
ORD0000128,4314.66,13.46
ORD0000129,7687.88,0.79
ORD0000130,5753.71,4.75
ORD0000131,7444.08,15.99
ORD0000132,2758.94,26.24
ORD0000133,2777.77,5.73
ORD0000134,7080.99,1.88
ORD0000135,6941.72,25.8
ORD0000136,3610.79,9.53
ORD0000137,2781.97,21.59
ORD0000138,1481.78,17.46
ORD0000139,1140.17,7.13
ORD0000140,8429.03,15.52
ORD0000141,4472.0,27.52
ORD0000142,4663.86,4.19
ORD0000143,4714.76,29.21
ORD0000144,3806.18,22.24
ORD0000145,8613.7,4.6
ORD0000146,1024.9,16.36
ORD0000147,7111.14,7.63
ORD0000148,7999.16,9.64
ORD0000149,9324.53,23.74
ORD0000150,5947.94,22.08
ORD0000151,9694.36,9.08
ORD0000152,5473.04,14.78
ORD0000153,4371.08,19.02
ORD0000154,8312.2,5.95
ORD0000155,2168.8,7.03
ORD0000156,1784.54,17.69
ORD0000157,5626.08,10.63
ORD0000158,3643.89,18.53
ORD0000159,665.88,10.21
ORD0000160,7192.48,19.97
ORD0000161,9604.35,8.25
ORD0000162,8845.86,10.01
ORD0000163,5084.22,23.53
ORD0000164,7378.88,15.91
ORD0000165,8312.47,16.24
ORD0000166,9729.34,9.62
ORD0000167,4428.71,23.81
ORD0000168,1436.26,23.66
ORD0000169,278.1,15.24
ORD0000170,4039.2,3.76
ORD0000171,5886.56,5.05
ORD0000172,3120.92,6.5
ORD0000173,7823.38,26.25
ORD0000174,7397.43,2.4
ORD0000175,5897.46,5.06
ORD0000176,1674.34,5.51
ORD0000177,3568.59,22.65
ORD0000178,5379.51,10.58
ORD0000179,7978.56,28.01
ORD0000180,4116.78,22.71
ORD0000181,9889.68,13.42
ORD0000182,5569.46,5.66
ORD0000183,7628.74,26.42
ORD0000184,6496.58,2.72
ORD0000185,9463.06,23.79
ORD0000186,2532.27,8.21
ORD0000187,2945.99,17.2
ORD0000188,5980.81,23.64
ORD0000189,6094.3,19.65
ORD0000190,4004.75,24.94
ORD0000191,4489.5,4.03
ORD0000192,4045.17,7.87
ORD0000193,8327.34,10.28
ORD0000194,8407.52,28.89
ORD0000195,3676.93,5.83
ORD0000196,760.86,25.08
ORD0000197,6505.46,0.56
ORD0000198,2392.83,2.25
ORD0000199,7399.51,2.53
ORD0000200,2274.1,11.12
ORD0000201,2087.84,18.58
ORD0000202,1431.24,8.94
ORD0000203,4690.44,2.61
ORD0000204,5959.67,11.47
ORD0000205,157.31,1.4
ORD0000206,9654.4,27.95
ORD0000207,1521.31,14.58
ORD0000208,468.99,12.0
ORD0000209,4062.31,27.7
ORD0000210,7508.79,24.93
ORD0000211,643.44,29.27
ORD0000212,8716.05,11.73
ORD0000213,2262.05,15.77
ORD0000214,9399.99,0.31
ORD0000215,5767.18,6.85
ORD0000216,1817.3,8.14
ORD0000217,992.3,24.78
ORD0000218,6624.44,25.72
ORD0000219,6765.64,6.17
ORD0000220,8686.73,5.95
ORD0000221,4162.63,0.37
ORD0000222,9374.88,18.52
ORD0000223,2902.83,2.79
ORD0000224,4409.2,4.12
ORD0000225,2080.49,2.97
ORD0000226,3554.76,27.0
ORD0000227,2948.28,27.46
ORD0000228,2046.61,5.36
ORD0000229,4751.7,26.84
ORD0000230,5281.25,14.3
ORD0000231,4260.21,27.56
ORD0000232,413.3,25.76
ORD0000233,2163.44,7.53
ORD0000234,2993.94,18.71
ORD0000235,545.53,8.32
ORD0000236,4342.81,2.08
ORD0000237,3345.16,10.21
ORD0000238,5164.81,13.24
ORD0000239,9980.25,25.08
ORD0000240,4994.7,18.46
ORD0000241,1968.98,8.99
ORD0000242,1909.25,26.47
ORD0000243,2941.61,6.58
ORD0000244,3145.76,23.14
ORD0000245,869.92,14.89
ORD0000246,2268.34,10.36
ORD0000247,7830.96,23.88
ORD0000248,5059.73,11.66
ORD0000249,2629.73,17.11
ORD0000250,9974.59,4.97
ORD0000251,8754.05,23.18
ORD0000252,3760.26,6.76
ORD0000253,8436.46,4.1
ORD0000254,5638.18,1.24
ORD0000255,6913.32,5.19
ORD0000256,5205.61,22.02
ORD0000257,2735.58,19.59
ORD0000258,9794.6,0.1
ORD0000259,3455.15,15.03
ORD0000260,3438.44,26.57
ORD0000261,4868.92,28.31
ORD0000262,1826.37,11.72
ORD0000263,2857.42,9.64
ORD0000264,5940.67,0.48
ORD0000265,8001.02,17.45
ORD0000266,2281.71,16.01
ORD0000267,2692.32,12.82
ORD0000268,3116.77,25.39
ORD0000269,6387.4,22.11
ORD0000270,3006.64,13.67
ORD0000271,9566.23,15.68
ORD0000272,2830.49,13.71
ORD0000273,4022.18,11.26
ORD0000274,5468.1,13.54
ORD0000275,6553.07,25.68
ORD0000276,8796.86,7.69
ORD0000277,4199.53,14.02
ORD0000278,6826.42,11.63
ORD0000279,2415.02,16.6
ORD0000280,8110.44,28.94
ORD0000281,764.72,19.77
ORD0000282,8834.45,2.61
ORD0000283,3790.39,15.53
ORD0000284,6128.39,1.01
ORD0000285,692.12,13.58
ORD0000286,9252.58,5.01
ORD0000287,8446.92,0.33
ORD0000288,5218.53,10.04
ORD0000289,7005.29,19.49
ORD0000290,8392.52,11.55
ORD0000291,2971.55,7.09
ORD0000292,4177.78,26.47
ORD0000293,429.34,26.98
ORD0000294,2356.15,7.44
ORD0000295,2743.39,12.74
ORD0000296,5141.04,6.34
ORD0000297,4023.94,19.34
ORD0000298,6692.13,0.67
ORD0000299,4105.06,21.03
ORD0000300,8887.87,3.61
ORD0000301,9336.86,5.49
ORD0000302,1915.76,12.31
ORD0000303,8590.45,27.34
ORD0000304,6459.49,23.28
ORD0000305,6181.65,23.13
ORD0000306,4576.01,19.41
ORD0000307,4365.99,6.54
ORD0000308,7623.28,20.29
ORD0000309,8102.55,1.4
ORD0000310,4760.21,6.16
ORD0000311,4205.63,9.14
ORD0000312,8150.74,20.89
ORD0000313,6966.64,26.05
ORD0000314,5086.78,14.45
ORD0000315,4058.07,22.26
ORD0000316,3217.63,29.83
ORD0000317,3294.26,0.66
ORD0000318,6740.38,9.08
ORD0000319,1466.7,24.85
ORD0000320,6975.25,1.76
ORD0000321,6514.33,16.83
ORD0000322,7673.44,22.95
ORD0000323,5496.14,12.04
ORD0000324,7260.56,0.89
ORD0000325,3968.47,5.6
ORD0000326,705.8,2.09
ORD0000327,7653.76,17.34
ORD0000328,9625.36,26.89
ORD0000329,246.82,5.75
ORD0000330,8114.89,17.44
ORD0000331,7690.7,15.27
ORD0000332,6195.53,20.19
ORD0000333,5709.84,16.1
ORD0000334,1681.41,3.6
ORD0000335,1623.79,21.07
ORD0000336,9661.18,23.08
ORD0000337,7748.89,7.0
ORD0000338,995.33,22.13
ORD0000339,9228.34,16.02
ORD0000340,8241.35,9.24
ORD0000341,2697.9,12.16
ORD0000342,2990.17,0.91
ORD0000343,7207.84,17.74
ORD0000344,6900.94,19.95
ORD0000345,9727.51,2.61
ORD0000346,7733.72,28.73
ORD0000347,3094.62,29.69
ORD0000348,6054.89,0.58
ORD0000349,2894.54,23.25
ORD0000350,6143.91,12.56
ORD0000351,365.16,11.41
ORD0000352,1878.36,18.51
ORD0000353,8213.31,13.18
ORD0000354,119.72,7.75
ORD0000355,6111.86,4.87
ORD0000356,9993.46,6.96
ORD0000357,9133.38,22.27
ORD0000358,2851.57,23.59
ORD0000359,8136.06,20.92
ORD0000360,7849.82,20.81
ORD0000361,8238.06,2.26
ORD0000362,7274.32,3.35
ORD0000363,4767.61,25.8
ORD0000364,155.25,19.02
ORD0000365,9543.1,8.13
ORD0000366,2295.76,3.42
ORD0000367,8841.98,15.83
ORD0000368,8650.6,22.76
ORD0000369,9219.27,3.09
ORD0000370,6539.86,7.58
ORD0000371,7746.75,27.63
ORD0000372,6615.88,27.04
ORD0000373,6575.08,2.79
ORD0000374,114.58,28.18
ORD0000375,7769.64,3.43
ORD0000376,638.55,17.97
ORD0000377,1645.15,18.92
ORD0000378,521.06,26.4
ORD0000379,2115.51,15.4
ORD0000380,5440.27,15.53
ORD0000381,8992.72,28.83
ORD0000382,749.34,4.78
ORD0000383,1587.2,4.97
ORD0000384,9464.1,16.51
ORD0000385,6547.69,23.11
ORD0000386,8345.94,25.27
ORD0000387,3329.86,28.4
ORD0000388,6639.08,0.58
ORD0000389,1558.32,15.23
ORD0000390,5836.59,10.17
ORD0000391,5692.97,19.25
ORD0000392,4722.57,8.27
ORD0000393,845.09,16.2
ORD0000394,4287.53,17.77
ORD0000395,1212.1,18.0
ORD0000396,8954.03,25.76
ORD0000397,1797.76,14.17
ORD0000398,3979.94,0.47
ORD0000399,427.63,4.0
ORD0000400,265.76,18.75
ORD0000401,4617.27,19.07
ORD0000402,8064.2,29.83
ORD0000403,4270.66,20.18
ORD0000404,8835.4,8.42
ORD0000405,2261.59,24.09
ORD0000406,3876.7,19.53
ORD0000407,6455.06,10.02
ORD0000408,5267.01,24.64
ORD0000409,4897.07,0.18
ORD0000410,1868.56,22.07
ORD0000411,3022.83,19.86
ORD0000412,6611.72,8.95
ORD0000413,6610.53,11.22
ORD0000414,4137.44,0.56
ORD0000415,991.25,27.78
ORD0000416,9572.56,13.76
ORD0000417,2561.58,5.48
ORD0000418,9103.78,17.1
ORD0000419,4110.18,24.49
ORD0000420,7071.74,7.5
ORD0000421,3829.55,22.83
ORD0000422,107.61,27.55
ORD0000423,3007.08,11.26
ORD0000424,1416.28,22.95
ORD0000425,6928.09,1.26
ORD0000426,3613.11,20.95
ORD0000427,4306.65,15.04
ORD0000428,883.68,15.98
ORD0000429,4452.19,11.02
ORD0000430,9422.14,20.39
ORD0000431,9711.88,26.21
ORD0000432,8287.98,8.16
ORD0000433,8784.09,15.3
ORD0000434,1554.01,10.57
ORD0000435,7196.81,13.55
ORD0000436,5034.29,15.53
ORD0000437,2836.81,21.37
ORD0000438,4170.03,29.97
ORD0000439,9611.23,6.92
ORD0000440,480.56,12.1
ORD0000441,4689.57,23.26
ORD0000442,9704.54,12.23
ORD0000443,5894.54,3.88
ORD0000444,5856.62,17.01
ORD0000445,4897.56,27.34
ORD0000446,8885.91,27.15
ORD0000447,1435.4,1.51
ORD0000448,2640.07,18.14
ORD0000449,3930.82,4.97
ORD0000450,4166.22,18.6
ORD0000451,209.69,12.51
ORD0000452,819.45,13.61
ORD0000453,9321.02,17.5
ORD0000454,1851.52,26.78
ORD0000455,3831.86,29.56
ORD0000456,9095.94,28.44
ORD0000457,6607.31,4.63
ORD0000458,9156.65,18.1
ORD0000459,9518.36,16.44
ORD0000460,2231.83,22.54
ORD0000461,7374.56,25.95
ORD0000462,4058.19,15.44
ORD0000463,7130.14,13.53
ORD0000464,1954.18,27.49
ORD0000465,4394.9,9.03
ORD0000466,2545.88,15.76
ORD0000467,583.67,28.43
ORD0000468,8094.05,26.86
ORD0000469,8149.67,2.87
ORD0000470,2081.41,15.84
ORD0000471,1977.03,22.93
ORD0000472,937.91,29.73
ORD0000473,4084.26,0.88
ORD0000474,8978.37,8.69
ORD0000475,591.74,29.37
ORD0000476,7014.11,27.9
ORD0000477,1553.26,18.51
ORD0000478,7495.23,2.02
ORD0000479,7944.85,22.24
ORD0000480,6647.22,25.59
ORD0000481,8720.08,21.93
ORD0000482,5683.83,6.53
ORD0000483,1270.27,6.12
ORD0000484,8134.12,14.87
ORD0000485,1607.83,19.07
ORD0000486,5481.28,3.97
ORD0000487,5955.22,16.2
ORD0000488,6479.83,24.98
ORD0000489,3899.07,4.79
ORD0000490,7880.45,28.19
ORD0000491,1440.78,27.26
ORD0000492,3362.11,29.09
ORD0000493,6524.75,1.67
ORD0000494,1908.25,10.11
ORD0000495,2398.06,17.11
ORD0000496,4896.34,12.8
ORD0000497,6125.45,24.01
ORD0000498,6261.61,7.83
ORD0000499,9066.87,12.02
ORD0000500,9162.2,17.05
ORD0000501,9769.97,23.3
ORD0000502,9220.05,29.37
ORD0000503,436.16,29.63
ORD0000504,3763.21,16.02
ORD0000505,8805.53,2.56
ORD0000506,6622.93,7.38
ORD0000507,9358.9,13.46
ORD0000508,4144.06,3.02
ORD0000509,5309.3,17.16
ORD0000510,9783.89,4.59
ORD0000511,7668.36,27.46
ORD0000512,6455.36,23.14
ORD0000513,8510.78,0.2
ORD0000514,2554.3,28.18
ORD0000515,4958.45,3.62
ORD0000516,1717.33,6.77
ORD0000517,818.17,5.83
ORD0000518,6638.71,9.47
ORD0000519,4106.57,0.38
ORD0000520,5012.39,14.88
ORD0000521,6459.4,2.2
ORD0000522,9906.74,10.49
ORD0000523,2334.98,2.58
ORD0000524,5798.43,19.9
ORD0000525,9663.38,4.4
ORD0000526,3401.91,18.66
ORD0000527,8374.67,17.93
ORD0000528,802.73,5.95
ORD0000529,4894.36,6.3
ORD0000530,499.12,8.95
ORD0000531,1920.1,8.82
ORD0000532,9963.43,8.25
ORD0000533,4540.68,16.5
ORD0000534,100.85,8.13
ORD0000535,4369.39,13.32
ORD0000536,9591.81,12.48
ORD0000537,1373.84,6.76
ORD0000538,9865.81,27.69
ORD0000539,8860.06,20.75
ORD0000540,4757.32,9.64
ORD0000541,7796.18,18.25
ORD0000542,7885.63,18.9
ORD0000543,9776.82,20.64
ORD0000544,8547.99,29.25
ORD0000545,989.3,20.85
ORD0000546,9614.03,4.99
ORD0000547,5428.31,10.41
ORD0000548,2753.05,11.51
ORD0000549,9718.85,1.11
ORD0000550,8158.04,16.75
ORD0000551,3604.78,0.04
ORD0000552,3528.54,22.26
ORD0000553,7316.31,24.23
ORD0000554,3277.51,25.06
ORD0000555,2679.66,21.55
ORD0000556,6229.63,20.07
ORD0000557,2563.88,19.99
ORD0000558,9226.07,1.41
ORD0000559,4969.78,14.18
ORD0000560,600.73,0.34
ORD0000561,2533.72,24.87
ORD0000562,224.75,9.34
ORD0000563,8938.61,3.52
ORD0000564,2835.29,0.55
ORD0000565,7635.28,18.13
ORD0000566,7905.77,16.38
ORD0000567,1864.29,24.13
ORD0000568,338.92,6.27
ORD0000569,3887.93,23.07
ORD0000570,7695.08,22.15
ORD0000571,495.07,15.41
ORD0000572,9161.85,16.32
ORD0000573,4053.47,28.46
ORD0000574,6320.59,20.8
ORD0000575,308.31,13.34
ORD0000576,5450.8,4.55
ORD0000577,3284.79,18.24
ORD0000578,3445.67,29.12
ORD0000579,3883.15,20.76
ORD0000580,7122.01,6.2
ORD0000581,2116.86,7.1
ORD0000582,7236.25,3.96
ORD0000583,649.39,5.7
ORD0000584,9855.99,9.0
ORD0000585,8515.04,15.09
ORD0000586,5121.56,1.6
ORD0000587,7709.36,12.96
ORD0000588,521.46,21.6
ORD0000589,6090.68,14.49
ORD0000590,9691.33,17.9
ORD0000591,506.16,20.38
ORD0000592,1263.1,20.98
ORD0000593,1017.3,25.17
ORD0000594,8241.01,18.88
ORD0000595,9792.91,25.97
ORD0000596,880.72,5.99
ORD0000597,8575.97,4.36
ORD0000598,3959.0,3.01
ORD0000599,3419.33,8.27
ORD0000600,3451.18,1.41
ORD0000601,1713.79,11.98
ORD0000602,1946.06,3.58
ORD0000603,5980.6,12.1
ORD0000604,3023.16,13.64
ORD0000605,6869.07,29.63
ORD0000606,1552.73,9.41
ORD0000607,6046.13,14.11
ORD0000608,169.4,14.32
ORD0000609,2799.1,21.34
ORD0000610,3033.03,21.79
ORD0000611,9589.94,1.7
ORD0000612,5365.04,26.75
ORD0000613,7748.5,27.56
ORD0000614,8964.46,2.4
ORD0000615,7532.08,8.68
ORD0000616,7484.39,24.69
ORD0000617,5765.72,21.88
ORD0000618,5808.13,12.64
ORD0000619,7947.45,24.12
ORD0000620,9978.24,3.97
ORD0000621,4133.71,7.45
ORD0000622,7060.92,17.29
ORD0000623,9236.21,10.9
ORD0000624,9764.61,4.14
ORD0000625,3905.24,22.2
ORD0000626,3081.95,3.89
ORD0000627,4913.0,16.67
ORD0000628,4539.4,6.48
ORD0000629,3943.79,12.04
ORD0000630,3373.38,24.38
ORD0000631,3994.37,1.25
ORD0000632,4018.52,13.02
ORD0000633,182.8,1.32
ORD0000634,7336.25,26.61
ORD0000635,968.53,19.0
ORD0000636,2733.22,0.24
ORD0000637,5495.68,3.62
ORD0000638,8609.85,17.6
ORD0000639,5964.42,29.65
ORD0000640,681.15,22.22
ORD0000641,6427.04,4.29
ORD0000642,1439.03,18.25
ORD0000643,3455.77,20.66
ORD0000644,7697.19,13.8
ORD0000645,3773.17,14.02
ORD0000646,6014.81,6.94
ORD0000647,1209.93,19.48
ORD0000648,1948.06,11.77
ORD0000649,590.44,21.5
ORD0000650,4360.79,3.99
ORD0000651,9673.38,10.46
ORD0000652,8165.8,14.79
ORD0000653,3023.23,9.65
ORD0000654,8132.07,29.44
ORD0000655,5946.3,4.11
ORD0000656,3258.33,22.41
ORD0000657,9630.18,8.45
ORD0000658,2924.6,9.88
ORD0000659,5186.57,3.73
ORD0000660,261.27,16.83
ORD0000661,7211.83,17.86
ORD0000662,3543.82,10.51
ORD0000663,2192.48,26.59
ORD0000664,8468.16,22.86
ORD0000665,4041.56,12.18
ORD0000666,8682.86,17.91
ORD0000667,6889.7,4.48
ORD0000668,4983.9,14.85
ORD0000669,3217.48,12.22
ORD0000670,219.51,29.09
ORD0000671,4143.05,24.33
ORD0000672,8419.53,9.29
ORD0000673,4288.27,13.43
ORD0000674,3033.69,25.91
ORD0000675,1627.21,12.65
ORD0000676,9222.91,0.48
ORD0000677,2047.73,23.99
ORD0000678,722.59,15.12
ORD0000679,369.01,11.23
ORD0000680,2070.57,0.13
ORD0000681,4468.07,20.38
ORD0000682,6384.6,2.7
ORD0000683,5020.8,2.82
ORD0000684,4290.14,10.41
ORD0000685,4456.37,1.86
ORD0000686,1376.59,7.67
ORD0000687,843.03,7.36
ORD0000688,3331.33,13.27
ORD0000689,2726.95,21.29
ORD0000690,9689.43,21.96
ORD0000691,3717.13,2.91
ORD0000692,8135.34,20.83
ORD0000693,9876.39,14.03
ORD0000694,638.7,21.68
ORD0000695,1318.77,28.01
ORD0000696,891.52,19.29
ORD0000697,5294.66,17.27
ORD0000698,4038.81,28.93
ORD0000699,9373.62,25.43
ORD0000700,4105.7,6.44
ORD0000701,3367.97,26.56
ORD0000702,5581.92,5.84
ORD0000703,3290.46,18.22
ORD0000704,2712.05,20.12
ORD0000705,4654.06,16.41
ORD0000706,168.46,20.6
ORD0000707,586.84,5.57
ORD0000708,2504.59,22.38
ORD0000709,4834.86,14.22
ORD0000710,7337.26,16.26
ORD0000711,2519.17,0.18
ORD0000712,6459.65,16.91
ORD0000713,1723.03,18.1
ORD0000714,4381.62,7.26
ORD0000715,1977.57,24.52
ORD0000716,6933.01,18.11
ORD0000717,4842.67,23.58
ORD0000718,1419.29,16.97
ORD0000719,8620.05,8.67
ORD0000720,495.19,26.06
ORD0000721,9223.44,9.66
ORD0000722,7654.56,24.46
ORD0000723,9354.24,26.87
ORD0000724,4655.87,18.52
ORD0000725,5978.02,5.6
ORD0000726,1736.85,14.2
ORD0000727,2443.9,27.99
ORD0000728,1678.59,21.63
ORD0000729,8687.92,19.55
ORD0000730,562.67,7.15
ORD0000731,1905.37,17.26
ORD0000732,2588.49,29.75
ORD0000733,746.06,18.51
ORD0000734,2356.74,23.95
ORD0000735,5211.03,8.8
ORD0000736,2202.94,8.91
ORD0000737,6632.44,18.14
ORD0000738,5300.19,26.68
ORD0000739,190.02,20.18
ORD0000740,3380.85,9.63
ORD0000741,932.63,25.28
ORD0000742,6931.43,3.81
ORD0000743,3951.14,27.45
ORD0000744,4481.4,13.09
ORD0000745,6928.29,18.67
ORD0000746,2097.22,28.78
ORD0000747,1330.74,0.11
ORD0000748,8340.15,23.66
ORD0000749,9848.35,6.4
ORD0000750,1631.78,23.2
ORD0000751,4381.71,18.76
ORD0000752,7812.92,27.41
ORD0000753,4978.36,14.02
ORD0000754,2261.6,28.18
ORD0000755,4200.26,21.78
ORD0000756,7028.45,1.01
ORD0000757,4044.42,27.86
ORD0000758,7328.12,0.85
ORD0000759,8046.28,0.1
ORD0000760,5629.27,1.57
ORD0000761,3846.68,1.04
ORD0000762,6182.19,5.08
ORD0000763,5083.89,9.13
ORD0000764,6338.73,2.54
ORD0000765,8258.51,19.21
ORD0000766,7931.75,8.93
ORD0000767,631.09,26.93
ORD0000768,2775.46,20.26
ORD0000769,8698.57,14.2
ORD0000770,7610.25,15.19
ORD0000771,4337.47,12.61
ORD0000772,3775.38,27.78
ORD0000773,8434.39,12.89
ORD0000774,1683.02,25.28
ORD0000775,2526.59,12.15
ORD0000776,8068.02,19.87
ORD0000777,3632.62,25.41
ORD0000778,8114.77,12.11
ORD0000779,9556.48,7.87
ORD0000780,4175.07,2.13
ORD0000781,5779.4,8.02
ORD0000782,5990.62,19.37
ORD0000783,2167.77,15.68
ORD0000784,2254.13,17.61
ORD0000785,7723.74,20.38
ORD0000786,7510.76,25.16
ORD0000787,7109.87,25.26
ORD0000788,6021.75,2.32
ORD0000789,6027.55,21.18
ORD0000790,4329.77,17.68
ORD0000791,6240.19,9.45
ORD0000792,3204.47,26.0
ORD0000793,6012.43,24.01
ORD0000794,2154.62,24.71
ORD0000795,7773.27,13.1
ORD0000796,2243.13,3.95
ORD0000797,2302.07,17.71
ORD0000798,8942.56,3.04
ORD0000799,1098.36,21.56
ORD0000800,5898.67,28.04
ORD0000801,5383.31,19.53
ORD0000802,6639.28,27.31
ORD0000803,3362.49,8.65
ORD0000804,9334.58,6.84
ORD0000805,261.21,20.99
ORD0000806,1906.28,13.51
ORD0000807,7438.99,29.63
ORD0000808,8769.21,4.12
ORD0000809,2011.77,17.75
ORD0000810,5357.44,27.46
ORD0000811,9396.56,9.01
ORD0000812,8284.44,27.87
ORD0000813,1699.99,11.93
ORD0000814,4664.84,15.12
ORD0000815,4967.78,25.42
ORD0000816,7766.08,15.79
ORD0000817,9099.03,3.86
ORD0000818,4557.49,19.29
ORD0000819,6524.42,1.73
ORD0000820,6606.92,29.18
ORD0000821,2972.22,11.64
ORD0000822,589.81,20.93
ORD0000823,9875.75,6.0
ORD0000824,7261.03,17.27
ORD0000825,3763.77,9.18
ORD0000826,7501.17,17.25
ORD0000827,5411.15,26.1
ORD0000828,2783.08,0.74
ORD0000829,6826.54,15.46
ORD0000830,6898.32,18.71
ORD0000831,5716.95,23.9
ORD0000832,2008.7,20.35
ORD0000833,2490.27,0.11
ORD0000834,6246.87,27.55
ORD0000835,1626.24,11.85
ORD0000836,1281.37,25.18
ORD0000837,687.6,26.4
ORD0000838,4230.09,11.53
ORD0000839,1410.84,2.97
ORD0000840,3294.25,27.03
ORD0000841,7351.3,20.53
ORD0000842,4122.89,8.33
ORD0000843,5042.7,27.8
ORD0000844,9475.52,9.67
ORD0000845,7540.92,10.75
ORD0000846,4985.97,3.0
ORD0000847,9664.02,7.64
ORD0000848,4366.44,0.17
ORD0000849,617.8,15.71
ORD0000850,3442.03,23.61
ORD0000851,4207.76,15.93
ORD0000852,1414.64,20.5
ORD0000853,3638.39,12.44
ORD0000854,3593.71,9.75
ORD0000855,1623.67,26.75
ORD0000856,8629.59,7.8
ORD0000857,7721.42,17.66
ORD0000858,4775.86,8.88
ORD0000859,1522.83,25.44
ORD0000860,2096.99,15.88
ORD0000861,9130.28,29.94
ORD0000862,268.19,23.27
ORD0000863,8381.32,24.62
ORD0000864,8685.9,21.91
ORD0000865,4581.09,28.75
ORD0000866,4141.27,1.37
ORD0000867,6259.89,24.3
ORD0000868,2751.03,27.49
ORD0000869,5175.68,12.34
ORD0000870,1816.25,23.92
ORD0000871,3394.57,1.46
ORD0000872,6153.49,16.04
ORD0000873,400.93,18.26
ORD0000874,8739.24,22.4
ORD0000875,2204.65,20.04
ORD0000876,219.95,23.1
ORD0000877,6415.9,24.71
