ORDER_ID,AMOUNT,DISCOUNT
ORD0000426,391.87,20.5
ORD0000427,1810.79,6.44
ORD0000428,1952.8,8.4
ORD0000429,8845.9,1.04
ORD0000430,6229.85,7.37
ORD0000431,3021.54,12.36
ORD0000432,5551.82,1.83
ORD0000433,2869.78,4.12
ORD0000434,2074.63,26.54
ORD0000435,5305.56,18.92
ORD0000436,8041.46,23.85
ORD0000437,9895.1,23.46
ORD0000438,3655.21,16.34
ORD0000439,4898.33,27.38
ORD0000440,5073.69,11.65
ORD0000441,1880.18,9.57
ORD0000442,2268.3,26.87
ORD0000443,7807.53,1.76
ORD0000444,9916.16,15.88
ORD0000445,7691.74,29.99
ORD0000446,9742.4,3.0
ORD0000447,6602.96,8.0
ORD0000448,8181.22,27.52
ORD0000449,653.5,29.89
ORD0000450,2272.17,25.4
ORD0000451,7994.17,10.64
ORD0000452,8408.3,25.36
ORD0000453,1843.39,17.78
ORD0000454,8081.48,20.93
ORD0000455,9148.4,0.85
ORD0000456,7035.55,28.43
ORD0000457,5679.7,16.89
ORD0000458,1963.51,29.64
ORD0000459,8828.1,14.77
ORD0000460,3159.63,14.71
ORD0000461,993.55,6.98
ORD0000462,2266.21,15.79
ORD0000463,106.77,27.54
ORD0000464,2094.5,3.91
ORD0000465,7197.68,27.56
ORD0000466,8458.41,9.71
ORD0000467,316.94,17.6
ORD0000468,9180.52,23.23
ORD0000469,8480.16,25.82
ORD0000470,9609.53,11.21
ORD0000471,9425.04,11.87
ORD0000472,1100.22,9.05
ORD0000473,1450.87,4.73
ORD0000474,9492.07,23.76
ORD0000475,9610.55,19.48
ORD0000476,1824.61,29.06
ORD0000477,6966.25,27.87
ORD0000478,7891.22,6.7
ORD0000479,5930.61,5.26
ORD0000480,3137.55,20.65
ORD0000481,1360.75,21.86
ORD0000482,9493.0,28.46
ORD0000483,3976.85,29.83
ORD0000484,9655.32,0.97
ORD0000485,6063.65,27.63
ORD0000486,9678.56,6.63
ORD0000487,5698.95,28.1
ORD0000488,1492.37,22.36
ORD0000489,2456.16,29.47
ORD0000490,1762.09,26.56
ORD0000491,978.39,21.27
ORD0000492,6427.12,26.6
ORD0000493,4521.64,7.96
ORD0000494,2570.45,2.03
ORD0000495,2640.91,3.24
ORD0000496,112.68,11.58
ORD0000497,7352.59,29.07
ORD0000498,8857.06,14.79
ORD0000499,3849.25,16.38
ORD0000500,1104.14,14.38
ORD0000501,8654.1,19.53
ORD0000502,6902.89,4.88
ORD0000503,829.72,25.37
ORD0000504,3019.6,9.56
ORD0000505,9521.46,2.23
ORD0000506,1784.04,11.26
ORD0000507,7346.65,16.41
ORD0000508,8991.43,2.79
ORD0000509,5980.9,18.41
ORD0000510,4879.09,0.93
ORD0000511,9430.18,4.95
ORD0000512,8908.56,4.71
ORD0000513,1102.45,6.17
ORD0000514,1980.84,20.92
ORD0000515,7248.18,21.9
ORD0000516,2726.12,8.45
ORD0000517,2451.73,1.49
ORD0000518,5760.52,25.2
ORD0000519,1620.54,10.82
ORD0000520,4333.3,8.84
ORD0000521,6654.0,18.01
ORD0000522,2076.78,0.77
ORD0000523,1791.24,8.75
ORD0000524,911.17,25.31
ORD0000525,3152.7,11.92
ORD0000526,4942.06,19.83
ORD0000527,1002.26,16.32
ORD0000528,1930.32,26.56
ORD0000529,3757.08,13.37
ORD0000530,2706.63,13.95
ORD0000531,2339.8,8.06
ORD0000532,710.23,22.57
ORD0000533,6707.94,2.57
ORD0000534,3503.53,16.24
ORD0000535,9709.98,17.69
ORD0000536,5580.66,25.22
ORD0000537,8202.21,12.56
ORD0000538,5401.59,26.01
ORD0000539,4800.76,26.45
ORD0000540,4815.0,2.37
ORD0000541,9037.49,21.43
ORD0000542,5070.8,27.01
ORD0000543,8024.46,20.33
ORD0000544,6240.7,3.61
ORD0000545,7596.17,5.19
ORD0000546,9845.24,29.16
ORD0000547,8103.76,3.79
ORD0000548,4291.41,29.65
ORD0000549,4410.39,29.92
ORD0000550,6309.54,25.02
ORD0000551,2653.07,27.32
ORD0000552,9150.32,2.01
ORD0000553,3942.18,11.92
ORD0000554,3328.66,8.29
ORD0000555,4635.76,26.2
ORD0000556,7886.85,18.69
ORD0000557,5273.36,12.59
ORD0000558,4202.98,4.45
ORD0000559,5920.55,22.75
ORD0000560,9402.53,27.75
ORD0000561,5670.57,3.03
ORD0000562,2932.32,16.07
ORD0000563,3504.3,12.33
ORD0000564,3892.13,14.57
ORD0000565,6128.73,1.12
ORD0000566,2826.6,4.32
ORD0000567,6125.69,20.81
ORD0000568,483.95,26.69
ORD0000569,3381.79,7.13
ORD0000570,7482.92,27.63
ORD0000571,8980.61,0.61
ORD0000572,8192.12,9.09
ORD0000573,2875.43,14.75
ORD0000574,6992.21,2.95
ORD0000575,8702.11,4.03
ORD0000576,9744.77,13.29
ORD0000577,8275.65,8.08
ORD0000578,4226.05,19.37
ORD0000579,1960.56,6.34
ORD0000580,8257.3,22.23
ORD0000581,7618.98,26.02
ORD0000582,8228.07,15.46
ORD0000583,1673.83,9.33
ORD0000584,5117.27,4.07
ORD0000585,8527.82,26.38
ORD0000586,386.59,5.78
ORD0000587,8346.01,25.11
ORD0000588,2569.95,13.69
ORD0000589,9188.51,21.14
ORD0000590,2812.38,24.71
ORD0000591,5100.75,19.06
ORD0000592,1326.34,0.92
ORD0000593,3787.42,17.82
ORD0000594,1858.08,26.11
ORD0000595,5910.11,10.49
ORD0000596,1718.78,26.83
ORD0000597,7514.72,20.67
ORD0000598,2922.19,11.6
ORD0000599,1712.78,17.17
ORD0000600,9652.68,25.71
ORD0000601,6509.06,20.33
ORD0000602,2763.93,12.29
ORD0000603,298.52,23.41
ORD0000604,7698.97,0.27
ORD0000605,9124.0,19.42
ORD0000606,6051.31,0.25
ORD0000607,2598.67,24.15
ORD0000608,3124.05,29.01
ORD0000609,6463.13,12.71
ORD0000610,3827.11,10.46
ORD0000611,2594.79,14.0
ORD0000612,6804.24,24.73
ORD0000613,4031.81,3.07
ORD0000614,5163.99,19.87
ORD0000615,8448.51,11.23
ORD0000616,6508.69,18.27
ORD0000617,3054.91,3.24
ORD0000618,731.99,29.65
ORD0000619,6441.89,25.84
ORD0000620,2685.35,21.33
ORD0000621,8934.5,8.96
ORD0000622,1584.3,22.96
ORD0000623,9006.9,24.16
ORD0000624,8043.4,18.0
ORD0000625,6639.25,20.42
ORD0000626,7240.7,19.66
ORD0000627,9974.94,7.78
ORD0000628,4243.8,11.65
ORD0000629,449.66,21.24
ORD0000630,5763.22,5.7
ORD0000631,7292.84,6.67
ORD0000632,5392.89,23.55
ORD0000633,9074.61,20.16
ORD0000634,5122.42,25.36
ORD0000635,8422.32,26.29
ORD0000636,1893.24,2.93
ORD0000637,1366.65,7.76
ORD0000638,8102.6,22.89
ORD0000639,1912.38,20.39
ORD0000640,3422.76,2.68
ORD0000641,3617.31,22.33
ORD0000642,3140.14,23.64
ORD0000643,3380.04,7.82
ORD0000644,3011.11,25.54
ORD0000645,4758.31,25.99
ORD0000646,5877.39,28.33
ORD0000647,805.04,26.68
ORD0000648,5054.73,26.02
ORD0000649,3878.53,8.95
ORD0000650,635.21,25.63
ORD0000651,1459.92,6.01
ORD0000652,4151.0,17.08
ORD0000653,9075.55,13.73
ORD0000654,3232.2,21.47
ORD0000655,7811.52,14.63
ORD0000656,6347.22,5.3
ORD0000657,6381.54,0.14
ORD0000658,2807.93,22.84
ORD0000659,1769.2,22.93
ORD0000660,4946.81,22.91
ORD0000661,971.61,18.43
ORD0000662,6371.53,12.1
ORD0000663,9656.75,11.5
ORD0000664,473.48,5.98
ORD0000665,3793.7,0.42
ORD0000666,3289.91,25.0
ORD0000667,1986.71,20.3
ORD0000668,6304.2,7.46
ORD0000669,6965.89,10.33
ORD0000670,1376.41,11.51
ORD0000671,5927.84,5.01
ORD0000672,8256.05,8.95
ORD0000673,2979.2,21.83
ORD0000674,6004.06,10.14
ORD0000675,8890.94,29.86
ORD0000676,3493.06,27.04
ORD0000677,3656.58,5.65
ORD0000678,9486.04,27.55
ORD0000679,4093.58,6.85
ORD0000680,7298.97,3.94
ORD0000681,7367.36,17.69
ORD0000682,1772.95,11.0
ORD0000683,6540.35,1.12
ORD0000684,8777.79,7.67
ORD0000685,5393.86,1.46
ORD0000686,9947.33,19.86
ORD0000687,6570.32,0.59
ORD0000688,6928.52,12.5
ORD0000689,3864.51,16.42
ORD0000690,4796.52,4.59
ORD0000691,6982.4,18.91
ORD0000692,3081.05,19.85
ORD0000693,6658.58,8.1
ORD0000694,6095.78,4.11
ORD0000695,8323.46,3.15
ORD0000696,7215.79,3.53
ORD0000697,1228.72,3.19
ORD0000698,2066.6,5.99
ORD0000699,2703.64,15.69
ORD0000700,2096.56,21.1
ORD0000701,3023.98,1.18
ORD0000702,5013.91,6.23
ORD0000703,9337.93,9.92
ORD0000704,127.11,20.15
ORD0000705,9078.11,25.06
ORD0000706,6723.32,4.47
ORD0000707,991.82,15.35
ORD0000708,7263.28,3.04
ORD0000709,2633.33,6.93
ORD0000710,9887.79,8.88
ORD0000711,4696.35,2.99
ORD0000712,1829.55,1.18
ORD0000713,2976.62,24.05
ORD0000714,3195.8,22.16
ORD0000715,1040.48,22.75
ORD0000716,554.3,25.56
ORD0000717,6667.21,5.12
ORD0000718,3639.52,13.13
ORD0000719,6255.89,26.35
ORD0000720,1020.22,24.45
ORD0000721,1910.41,12.02
ORD0000722,9626.87,8.15
ORD0000723,3918.58,25.52
ORD0000724,8019.0,19.47
ORD0000725,7989.4,3.39
ORD0000726,6992.08,1.76
ORD0000727,9430.42,4.78
ORD0000728,4218.67,17.72
ORD0000729,8042.42,20.35
ORD0000730,1894.48,11.39
ORD0000731,3650.13,0.86
ORD0000732,6876.19,25.16
ORD0000733,9737.1,3.92
ORD0000734,9211.94,3.39
ORD0000735,4171.71,1.38
ORD0000736,2689.97,9.43
ORD0000737,7075.22,20.34
ORD0000738,7698.53,17.3
ORD0000739,5693.62,29.34
ORD0000740,6731.46,10.15
ORD0000741,5278.72,21.02
ORD0000742,1042.9,19.85
ORD0000743,2560.91,10.37
ORD0000744,6795.33,11.55
ORD0000745,8406.43,16.75
ORD0000746,9879.14,1.64
ORD0000747,6469.65,4.71
ORD0000748,8503.57,25.56
ORD0000749,8707.21,2.25
ORD0000750,4967.31,7.23
ORD0000751,9704.44,1.51
ORD0000752,2304.79,19.3
ORD0000753,4092.44,7.05
ORD0000754,4645.04,24.04
ORD0000755,4536.18,25.7
ORD0000756,4525.97,3.56
ORD0000757,5024.0,19.6
ORD0000758,1116.17,12.37
ORD0000759,5615.6,0.01
ORD0000760,999.87,18.13
ORD0000761,6228.75,9.14
ORD0000762,5132.54,6.21
ORD0000763,6747.6,28.51
ORD0000764,3697.09,1.63
ORD0000765,2306.89,13.63
ORD0000766,5645.49,18.59
ORD0000767,4784.02,19.72
ORD0000768,7187.54,3.42
ORD0000769,7617.27,6.65
ORD0000770,3479.44,24.9
ORD0000771,9647.89,8.76
ORD0000772,5267.65,21.06
ORD0000773,553.2,4.92
ORD0000774,1490.45,21.51
ORD0000775,7243.44,3.21
ORD0000776,6147.43,5.63
ORD0000777,9309.14,11.79
ORD0000778,4624.76,23.44
ORD0000779,7196.2,3.23
ORD0000780,4203.26,27.8
ORD0000781,8390.92,17.66
ORD0000782,7744.24,13.52
ORD0000783,6618.72,28.69
ORD0000784,1432.9,14.96
ORD0000785,5350.61,1.46
ORD0000786,9359.55,25.16
ORD0000787,4881.03,15.25
ORD0000788,9219.51,5.32
ORD0000789,5827.69,21.91
ORD0000790,1370.98,11.62
ORD0000791,6045.41,26.48
ORD0000792,5090.69,11.54
ORD0000793,9797.06,27.48
ORD0000794,7647.51,8.21
ORD0000795,9639.58,29.11
ORD0000796,4583.17,4.0
ORD0000797,4186.18,21.0
ORD0000798,7509.43,8.97
ORD0000799,7044.79,25.82
ORD0000800,7147.56,28.07
ORD0000801,6362.57,6.03
ORD0000802,6279.26,8.72
ORD0000803,3518.41,20.17
ORD0000804,9815.22,19.5
ORD0000805,9587.43,15.12
ORD0000806,6973.69,9.67
ORD0000807,1242.51,10.57
ORD0000808,4855.66,17.12
ORD0000809,6704.86,12.52
ORD0000810,7503.9,25.24
ORD0000811,2930.69,25.42
ORD0000812,8102.22,15.68
ORD0000813,350.19,4.36
ORD0000814,6735.52,6.0
ORD0000815,7526.83,4.83
ORD0000816,2937.49,7.52
ORD0000817,8409.88,20.72
ORD0000818,3021.89,22.61
ORD0000819,419.83,24.42
ORD0000820,1114.55,26.04
ORD0000821,7420.98,25.95
ORD0000822,7449.89,16.84
ORD0000823,2452.2,23.53
ORD0000824,8008.34,8.63
ORD0000825,6678.49,27.79
ORD0000826,3936.79,28.7
ORD0000827,9760.64,9.38
ORD0000828,5566.03,0.39
ORD0000829,2588.28,18.62
ORD0000830,7831.16,26.1
ORD0000831,8316.84,27.34
ORD0000832,7075.83,19.43
ORD0000833,7575.57,16.4
ORD0000834,6073.53,23.28
ORD0000835,9646.47,8.83
ORD0000836,1856.52,20.48
ORD0000837,1951.07,5.21
ORD0000838,5187.08,11.32
ORD0000839,4342.23,16.7
ORD0000840,1387.66,17.52
ORD0000841,2624.66,9.92
ORD0000842,7125.92,4.64
ORD0000843,1621.66,9.68
ORD0000844,603.47,27.97
ORD0000845,6194.53,19.86
ORD0000846,4956.45,17.18
ORD0000847,3645.05,23.52
ORD0000848,3246.8,6.6
ORD0000849,1920.3,2.05
ORD0000850,5100.89,12.48
ORD0000851,5416.66,2.76
ORD0000852,2289.86,6.4
ORD0000853,3385.65,10.82
ORD0000854,2262.61,22.58
ORD0000855,5351.94,29.9
ORD0000856,8254.52,29.43
ORD0000857,187.16,20.07
ORD0000858,4512.11,27.13
ORD0000859,6175.64,18.63
ORD0000860,9593.08,20.48
ORD0000861,3277.28,27.48
ORD0000862,9455.38,11.58
ORD0000863,5448.35,8.48
ORD0000864,9122.23,24.66
ORD0000865,3812.08,24.08
ORD0000866,4511.01,1.32
ORD0000867,8992.99,5.78
ORD0000868,5187.56,28.45
ORD0000869,1757.21,28.69
ORD0000870,5425.95,0.22
ORD0000871,748.17,20.11
ORD0000872,7758.46,25.95
ORD0000873,4299.67,3.12
ORD0000874,5423.77,21.08
ORD0000875,9764.62,23.26
ORD0000876,6500.96,28.19
