ORDER_ID,AMOUNT,DISCOUNT
ORD0000085,809.1,19.75
ORD0000086,9921.31,19.3
ORD0000087,1869.25,27.34
ORD0000088,9809.07,3.02
ORD0000089,9622.72,25.16
ORD0000090,3262.09,8.17
ORD0000091,7505.58,11.39
ORD0000092,3896.13,3.06
ORD0000093,3695.98,19.86
ORD0000094,8503.9,5.28
ORD0000095,1390.46,18.07
ORD0000096,9553.52,3.25
ORD0000097,760.73,9.45
ORD0000098,8453.78,22.44
ORD0000099,4397.16,14.19
ORD0000100,8452.63,28.5
ORD0000101,9728.07,9.07
ORD0000102,9821.37,8.86
ORD0000103,9731.1,8.96
ORD0000104,2098.97,8.75
ORD0000105,7078.03,6.31
ORD0000106,7742.33,25.14
ORD0000107,1796.55,24.01
ORD0000108,4048.63,18.08
ORD0000109,1316.09,2.15
ORD0000110,7716.07,27.0
ORD0000111,6002.56,16.12
ORD0000112,7416.39,8.2
ORD0000113,316.2,28.69
ORD0000114,2986.07,15.92
ORD0000115,8289.72,22.06
ORD0000116,5851.37,24.8
ORD0000117,6670.52,14.72
ORD0000118,2649.93,5.08
ORD0000119,3925.38,1.07
ORD0000120,4248.09,0.06
ORD0000121,7954.05,1.14
ORD0000122,669.24,18.45
ORD0000123,5871.08,5.01
ORD0000124,7468.96,2.23
ORD0000125,6163.24,7.0
ORD0000126,7005.41,26.65
ORD0000127,3789.18,3.24
ORD0000128,1129.63,14.46
ORD0000129,9476.79,18.28
ORD0000130,8927.31,27.48
ORD0000131,9875.45,22.01
ORD0000132,217.86,7.77
ORD0000133,6855.73,0.53
ORD0000134,8795.9,18.29
ORD0000135,9051.19,20.04
ORD0000136,8295.58,27.63
ORD0000137,4022.75,27.63
ORD0000138,3446.46,26.43
ORD0000139,9899.99,19.1
ORD0000140,6682.01,17.99
ORD0000141,6929.28,17.6
ORD0000142,9693.91,20.34
ORD0000143,392.91,10.28
ORD0000144,8685.72,0.95
ORD0000145,3659.74,23.9
ORD0000146,2802.71,25.12
ORD0000147,8232.58,25.35
ORD0000148,954.27,22.85
ORD0000149,8256.5,17.9
ORD0000150,7016.5,11.48
ORD0000151,6925.82,15.11
ORD0000152,3971.67,10.84
ORD0000153,6591.38,28.54
ORD0000154,4615.56,13.09
ORD0000155,126.27,3.11
ORD0000156,5086.16,22.04
ORD0000157,9015.29,11.16
ORD0000158,6640.35,0.25
ORD0000159,2423.82,23.03
ORD0000160,8119.52,18.1
ORD0000161,4980.55,0.59
ORD0000162,2194.65,3.09
ORD0000163,617.93,5.65
ORD0000164,1456.06,2.32
ORD0000165,4715.67,5.31
ORD0000166,982.0,6.84
ORD0000167,6921.27,16.27
ORD0000168,9215.24,13.41
ORD0000169,5438.61,7.43
ORD0000170,4938.24,13.05
ORD0000171,6279.14,28.41
ORD0000172,5202.74,23.08
ORD0000173,6318.78,17.96
ORD0000174,616.16,9.74
ORD0000175,2281.87,19.0
ORD0000176,4449.29,27.97
ORD0000177,1268.25,21.48
ORD0000178,2480.28,14.13
ORD0000179,4272.12,14.32
ORD0000180,9265.6,14.98
ORD0000181,9411.33,16.27
ORD0000182,3806.37,3.61
ORD0000183,5078.51,16.63
ORD0000184,9448.38,15.33
ORD0000185,1273.57,16.99
ORD0000186,6948.46,20.89
ORD0000187,5602.85,18.81
ORD0000188,5602.73,11.08
ORD0000189,1938.76,24.3
ORD0000190,7516.62,13.5
ORD0000191,7068.73,8.38
ORD0000192,7563.19,3.47
ORD0000193,3343.68,8.34
ORD0000194,1940.03,22.12
ORD0000195,8879.73,18.23
ORD0000196,3208.61,22.99
ORD0000197,2357.66,6.78
ORD0000198,9493.01,27.16
ORD0000199,9287.61,28.21
ORD0000200,6818.13,3.74
ORD0000201,6598.87,22.42
ORD0000202,5745.65,7.68
ORD0000203,6409.4,20.5
ORD0000204,6066.8,4.46
ORD0000205,1170.82,1.54
ORD0000206,7170.92,24.37
ORD0000207,7006.4,0.16
ORD0000208,135.75,25.85
ORD0000209,386.48,24.3
ORD0000210,1051.47,22.6
ORD0000211,6448.97,2.73
ORD0000212,7616.71,3.36
ORD0000213,4620.37,8.91
ORD0000214,9703.43,23.18
ORD0000215,4721.96,16.17
ORD0000216,7440.44,26.69
ORD0000217,510.76,2.52
ORD0000218,8889.89,17.67
ORD0000219,9426.84,11.74
ORD0000220,2641.51,16.62
ORD0000221,7075.71,28.04
ORD0000222,153.98,9.39
ORD0000223,9953.8,18.35
ORD0000224,475.98,18.83
ORD0000225,1923.54,6.43
ORD0000226,2107.95,6.04
ORD0000227,9423.09,2.67
ORD0000228,657.64,9.67
ORD0000229,5385.16,4.51
ORD0000230,5223.39,24.35
ORD0000231,9733.13,4.2
ORD0000232,812.52,29.08
ORD0000233,7421.29,15.46
ORD0000234,9705.62,25.49
ORD0000235,2778.39,26.22
ORD0000236,4867.53,16.94
ORD0000237,6996.85,24.78
ORD0000238,9656.28,14.57
ORD0000239,9195.53,27.13
ORD0000240,7447.86,10.37
ORD0000241,4283.72,10.81
ORD0000242,8928.77,17.03
ORD0000243,2381.48,22.95
ORD0000244,5122.49,10.7
ORD0000245,4247.43,16.93
ORD0000246,4683.88,24.58
ORD0000247,3945.0,21.83
ORD0000248,3330.58,29.79
ORD0000249,3813.25,18.5
ORD0000250,9205.55,19.16
ORD0000251,7961.9,0.12
ORD0000252,6619.92,18.81
ORD0000253,1984.16,19.31
ORD0000254,3256.24,21.64
ORD0000255,8346.31,19.45
ORD0000256,7682.25,7.51
ORD0000257,2548.52,4.56
ORD0000258,1241.2,29.91
ORD0000259,7387.06,13.17
ORD0000260,8775.42,24.57
ORD0000261,3780.94,4.26
ORD0000262,2006.44,14.88
ORD0000263,997.68,23.84
ORD0000264,2179.62,4.11
ORD0000265,6245.03,26.07
ORD0000266,1708.57,9.12
ORD0000267,4814.45,25.18
ORD0000268,9531.02,23.56
ORD0000269,2509.94,4.39
ORD0000270,705.26,19.99
ORD0000271,322.71,17.86
ORD0000272,8353.59,11.03
ORD0000273,1865.95,25.04
ORD0000274,6855.81,17.48
ORD0000275,3125.67,28.55
ORD0000276,761.51,17.28
ORD0000277,7153.76,24.87
ORD0000278,6190.35,12.2
ORD0000279,3531.11,16.21
ORD0000280,1563.06,17.48
ORD0000281,2553.65,21.57
ORD0000282,334.11,3.76
ORD0000283,9078.72,20.18
ORD0000284,6204.81,27.17
ORD0000285,9912.58,12.11
ORD0000286,5976.84,9.96
ORD0000287,8447.13,20.01
ORD0000288,4130.42,18.78
ORD0000289,5147.08,28.34
ORD0000290,1541.63,11.53
ORD0000291,1789.28,16.95
ORD0000292,5997.8,22.68
ORD0000293,7132.56,16.23
ORD0000294,6415.24,5.67
ORD0000295,615.85,14.79
ORD0000296,5355.2,26.31
ORD0000297,3384.63,0.78
ORD0000298,3479.64,27.52
ORD0000299,613.08,17.4
ORD0000300,8284.41,19.8
ORD0000301,4078.64,10.37
ORD0000302,4087.18,20.07
ORD0000303,7973.89,1.11
ORD0000304,5923.97,24.67
ORD0000305,2239.06,15.43
ORD0000306,3765.36,7.82
ORD0000307,9239.73,19.39
ORD0000308,5051.05,27.51
ORD0000309,3398.95,12.89
ORD0000310,2396.56,2.24
ORD0000311,900.83,7.67
ORD0000312,3166.95,12.63
ORD0000313,7513.98,21.18
ORD0000314,506.9,14.97
ORD0000315,3250.89,29.52
ORD0000316,2265.36,27.02
ORD0000317,6868.96,6.11
ORD0000318,6444.12,3.35
ORD0000319,3357.1,5.14
ORD0000320,8133.23,4.16
ORD0000321,5622.87,14.87
ORD0000322,8111.28,10.31
ORD0000323,2918.07,8.08
ORD0000324,3308.14,29.3
ORD0000325,2766.62,2.38
ORD0000326,1208.18,2.4
ORD0000327,286.96,1.62
ORD0000328,8101.43,23.39
ORD0000329,838.31,6.67
ORD0000330,1573.47,19.23
ORD0000331,5785.96,14.07
ORD0000332,273.4,17.25
ORD0000333,7957.57,17.26
ORD0000334,1290.17,5.33
ORD0000335,1088.64,10.46
ORD0000336,8614.17,4.26
ORD0000337,8919.92,13.08
ORD0000338,2859.36,23.26
ORD0000339,2716.41,15.64
ORD0000340,4442.23,25.39
ORD0000341,3991.23,2.05
ORD0000342,1509.6,9.63
ORD0000343,6090.96,6.02
ORD0000344,2146.28,29.03
ORD0000345,3552.74,19.21
ORD0000346,4877.09,20.26
ORD0000347,889.14,10.86
ORD0000348,1404.62,3.47
ORD0000349,4417.56,27.21
ORD0000350,682.01,12.21
ORD0000351,3519.97,23.69
ORD0000352,5225.65,27.94
ORD0000353,599.74,25.01
ORD0000354,5580.83,17.62
ORD0000355,999.58,7.1
ORD0000356,6666.2,8.98
ORD0000357,7742.07,24.78
ORD0000358,4213.79,18.68
ORD0000359,3768.56,18.33
ORD0000360,567.75,4.62
ORD0000361,1162.31,4.78
ORD0000362,9541.84,3.39
ORD0000363,4244.67,16.64
ORD0000364,575.21,14.37
ORD0000365,6041.4,6.29
ORD0000366,1348.47,22.62
ORD0000367,7470.38,22.67
ORD0000368,9378.71,16.14
ORD0000369,5274.42,19.27
ORD0000370,8961.81,15.74
ORD0000371,9246.68,22.46
ORD0000372,2139.39,19.82
ORD0000373,7222.96,21.27
ORD0000374,9939.14,19.15
ORD0000375,8591.87,29.04
ORD0000376,3915.87,7.18
ORD0000377,7456.35,24.1
ORD0000378,4512.1,6.56
ORD0000379,2377.82,26.7
ORD0000380,1348.59,18.46
ORD0000381,5436.97,13.09
ORD0000382,6288.81,4.14
ORD0000383,8830.06,21.19
ORD0000384,1462.89,29.18
ORD0000385,2148.7,24.54
ORD0000386,563.76,27.02
ORD0000387,4899.05,16.99
ORD0000388,5442.92,24.48
ORD0000389,7723.2,18.59
ORD0000390,9725.78,2.52
ORD0000391,8677.63,0.72
ORD0000392,8708.74,17.59
ORD0000393,646.51,18.86
ORD0000394,2922.45,18.63
ORD0000395,2518.23,25.38
ORD0000396,3896.07,3.05
ORD0000397,8803.5,5.47
ORD0000398,7694.29,2.11
ORD0000399,7795.73,10.84
ORD0000400,6551.26,27.69
ORD0000401,4868.34,1.52
ORD0000402,2054.45,5.12
ORD0000403,8318.36,1.73
ORD0000404,2608.91,0.26
ORD0000405,6562.04,22.42
ORD0000406,6209.63,9.4
ORD0000407,7287.67,3.22
ORD0000408,5970.46,15.49
ORD0000409,631.41,15.5
ORD0000410,437.64,24.59
ORD0000411,8180.58,2.14
ORD0000412,4421.13,28.02
ORD0000413,6681.46,16.99
ORD0000414,489.6,25.13
ORD0000415,6368.5,29.74
ORD0000416,9309.23,9.82
ORD0000417,3979.34,19.44
ORD0000418,2687.01,4.08
ORD0000419,3094.81,4.09
ORD0000420,3439.08,12.77
ORD0000421,2616.39,27.21
ORD0000422,1146.46,18.19
ORD0000423,5925.03,4.13
ORD0000424,9194.6,14.64
ORD0000425,6334.75,10.77
ORD0000426,8151.86,27.54
ORD0000427,9321.78,27.37
ORD0000428,3019.43,13.62
ORD0000429,8872.28,26.28
ORD0000430,2100.77,29.78
ORD0000431,3317.55,15.01
ORD0000432,7519.43,4.9
ORD0000433,2369.88,29.46
ORD0000434,179.61,22.13
ORD0000435,888.37,27.42
ORD0000436,6713.85,0.17
ORD0000437,893.45,10.61
ORD0000438,9126.48,24.07
ORD0000439,6677.83,15.79
ORD0000440,2332.34,6.45
ORD0000441,8079.84,4.31
ORD0000442,8774.48,6.62
ORD0000443,4707.62,0.84
ORD0000444,7285.42,3.19
ORD0000445,3160.75,22.39
ORD0000446,589.64,7.01
ORD0000447,4720.56,8.38
ORD0000448,7175.33,10.93
ORD0000449,8132.3,25.58
ORD0000450,7590.18,18.67
ORD0000451,6797.45,15.14
ORD0000452,7386.41,3.72
ORD0000453,1227.11,20.29
ORD0000454,4541.88,14.24
ORD0000455,7378.88,10.81
ORD0000456,1101.88,18.62
ORD0000457,8922.33,25.97
ORD0000458,4554.68,16.5
ORD0000459,5546.61,0.07
ORD0000460,7845.41,14.05
ORD0000461,2733.38,21.48
ORD0000462,8127.96,23.22
ORD0000463,8453.74,23.28
ORD0000464,2571.46,0.39
ORD0000465,115.55,28.17
ORD0000466,9907.62,21.47
ORD0000467,8369.82,19.54
ORD0000468,2568.43,28.36
ORD0000469,8009.11,24.19
ORD0000470,9334.14,26.54
ORD0000471,5864.65,11.09
ORD0000472,1003.16,22.21
ORD0000473,2829.97,17.48
ORD0000474,5951.06,16.24
ORD0000475,6205.79,10.73
ORD0000476,150.39,20.3
ORD0000477,1043.84,22.12
ORD0000478,2600.55,12.04
ORD0000479,4194.96,15.45
ORD0000480,9962.54,16.78
ORD0000481,2702.27,6.24
ORD0000482,4637.69,8.73
ORD0000483,1321.01,4.99
ORD0000484,8045.94,5.17
ORD0000485,9384.44,5.81
ORD0000486,9601.21,7.74
ORD0000487,9213.88,9.67
ORD0000488,7078.23,2.45
ORD0000489,832.76,4.81
ORD0000490,6714.15,4.07
ORD0000491,5651.79,18.19
ORD0000492,6534.96,8.12
ORD0000493,3695.46,3.45
ORD0000494,3985.24,1.54
ORD0000495,3392.79,14.86
ORD0000496,4527.31,17.46
ORD0000497,2170.05,11.97
ORD0000498,9272.5,13.01
ORD0000499,5198.25,2.4
ORD0000500,1019.2,14.67
ORD0000501,306.96,22.35
ORD0000502,3430.36,15.76
ORD0000503,6484.56,8.07
ORD0000504,8050.01,14.76
ORD0000505,9394.62,11.11
ORD0000506,7451.79,4.52
ORD0000507,9232.82,12.18
ORD0000508,4136.1,19.91
ORD0000509,2953.82,22.29
ORD0000510,3143.44,12.77
ORD0000511,1142.14,9.84
ORD0000512,3142.58,8.47
ORD0000513,5213.01,4.85
ORD0000514,4947.36,6.35
ORD0000515,9088.66,21.01
ORD0000516,9085.95,3.37
ORD0000517,6383.67,8.53
ORD0000518,6962.63,27.86
ORD0000519,123.01,24.14
ORD0000520,5702.68,12.06
ORD0000521,7429.03,27.31
ORD0000522,7028.46,22.27
ORD0000523,1094.49,14.21
ORD0000524,721.95,19.25
ORD0000525,2605.9,21.87
ORD0000526,9566.41,26.13
ORD0000527,9991.09,1.99
ORD0000528,8392.66,27.55
ORD0000529,9493.29,22.09
ORD0000530,3449.1,25.91
ORD0000531,4471.9,27.18
ORD0000532,4236.88,29.58
ORD0000533,4003.7,5.69
ORD0000534,168.68,19.95
ORD0000535,7032.09,24.27
ORD0000536,5971.53,10.95
ORD0000537,7289.21,24.23
ORD0000538,7421.58,7.94
ORD0000539,3203.09,25.15
ORD0000540,5373.82,10.95
ORD0000541,1206.21,25.11
ORD0000542,1946.32,4.15
ORD0000543,1819.98,16.47
ORD0000544,3118.4,5.18
ORD0000545,359.85,19.61
ORD0000546,2260.58,15.68
ORD0000547,163.57,21.2
ORD0000548,1522.61,12.57
ORD0000549,2717.29,5.82
ORD0000550,3849.9,25.67
ORD0000551,761.28,13.78
ORD0000552,9165.78,15.8
ORD0000553,1567.77,2.18
ORD0000554,8679.18,5.9
ORD0000555,720.99,0.67
ORD0000556,8986.87,10.36
ORD0000557,9749.88,18.18
ORD0000558,5032.83,28.64
ORD0000559,1423.18,15.59
ORD0000560,9642.11,20.49
ORD0000561,5920.02,20.58
ORD0000562,568.3,10.95
ORD0000563,3142.28,11.98
ORD0000564,3317.1,2.73
ORD0000565,7888.89,27.13
ORD0000566,1945.38,0.28
ORD0000567,2619.89,26.8
ORD0000568,4711.22,13.52
ORD0000569,1750.95,6.29
ORD0000570,7057.24,9.38
ORD0000571,2616.22,10.66
ORD0000572,5130.79,27.14
ORD0000573,6639.03,9.31
ORD0000574,6742.57,22.4
ORD0000575,9964.99,1.54
ORD0000576,7506.56,5.22
ORD0000577,4991.02,25.72
ORD0000578,5751.63,22.55
ORD0000579,7420.53,22.18
ORD0000580,4449.7,27.47
ORD0000581,8912.11,3.94
ORD0000582,3431.19,7.27
ORD0000583,9090.73,10.36
ORD0000584,9294.09,17.41
ORD0000585,9568.61,2.35
ORD0000586,4120.15,20.54
ORD0000587,485.63,5.12
ORD0000588,5337.34,18.53
ORD0000589,6465.17,15.03
ORD0000590,131.69,1.44
ORD0000591,7347.09,0.99
ORD0000592,5085.97,17.77
ORD0000593,168.53,4.75
ORD0000594,6420.76,15.12
ORD0000595,2446.2,15.24
ORD0000596,4370.41,27.97
ORD0000597,7094.73,1.98
ORD0000598,3806.15,9.26
ORD0000599,5717.39,29.79
ORD0000600,4792.12,12.81
ORD0000601,9372.88,29.15
ORD0000602,1146.43,28.18
ORD0000603,1370.16,18.26
ORD0000604,8039.04,13.86
ORD0000605,8349.09,26.02
ORD0000606,6509.56,16.52
ORD0000607,394.81,22.4
ORD0000608,1708.52,6.23
ORD0000609,9562.65,1.18
ORD0000610,615.34,11.07
ORD0000611,2935.28,18.44
ORD0000612,2995.09,19.34
ORD0000613,807.41,2.65
ORD0000614,7301.92,13.03
ORD0000615,4840.6,15.22
ORD0000616,5232.87,26.79
ORD0000617,6968.79,22.6
ORD0000618,8107.24,6.5
ORD0000619,7225.18,18.31
ORD0000620,6883.87,25.68
ORD0000621,6128.9,24.18
ORD0000622,2213.92,24.88
ORD0000623,2177.0,12.17
ORD0000624,1977.54,17.95
ORD0000625,7428.31,16.35
ORD0000626,8274.41,27.72
ORD0000627,7368.78,20.6
ORD0000628,6953.33,13.26
ORD0000629,839.04,16.08
ORD0000630,3848.24,7.54
ORD0000631,557.69,15.54
ORD0000632,4042.33,24.5
ORD0000633,4570.75,29.42
ORD0000634,7258.77,1.65
ORD0000635,2535.36,0.93
ORD0000636,1859.4,23.92
ORD0000637,9795.32,4.57
ORD0000638,9662.8,11.2
ORD0000639,6728.27,19.16
ORD0000640,9712.8,20.54
ORD0000641,6327.18,10.29
ORD0000642,6434.23,9.66
ORD0000643,6236.29,3.9
ORD0000644,2193.36,8.95
ORD0000645,8397.1,21.55
ORD0000646,6951.3,21.77
ORD0000647,127.44,27.2
ORD0000648,7645.45,2.62
ORD0000649,1250.28,18.43
ORD0000650,3793.69,19.87
ORD0000651,4064.15,1.79
ORD0000652,9483.84,5.92
ORD0000653,200.83,5.73
ORD0000654,4537.93,25.35
ORD0000655,8321.6,0.98
ORD0000656,1290.38,29.21
ORD0000657,3427.5,7.76
ORD0000658,7084.7,10.69
ORD0000659,3226.97,16.83
ORD0000660,8981.1,3.3
ORD0000661,2881.85,21.47
ORD0000662,6725.78,0.68
ORD0000663,1431.62,3.49
ORD0000664,9426.46,19.84
ORD0000665,7519.79,21.47
ORD0000666,7868.65,26.35
ORD0000667,6895.79,16.06
ORD0000668,6897.84,16.23
ORD0000669,1599.08,16.56
ORD0000670,6344.16,9.56
ORD0000671,8192.79,10.67
ORD0000672,312.49,28.84
ORD0000673,8990.37,27.54
ORD0000674,133.96,27.52
ORD0000675,9699.85,13.26
ORD0000676,5850.03,11.55
ORD0000677,3598.33,17.42
ORD0000678,7344.42,6.27
ORD0000679,435.27,3.39
ORD0000680,584.86,5.95
ORD0000681,3009.84,16.96
ORD0000682,6168.85,11.46
ORD0000683,4854.45,20.37
ORD0000684,641.3,11.6
ORD0000685,4373.45,29.01
ORD0000686,1207.03,2.8
ORD0000687,9967.59,6.85
ORD0000688,1664.43,29.51
ORD0000689,4469.19,0.27
ORD0000690,3174.24,15.04
ORD0000691,5895.2,25.49
ORD0000692,428.92,15.94
ORD0000693,4352.46,22.14
ORD0000694,6504.62,12.39
ORD0000695,1874.26,7.27
ORD0000696,8870.08,17.31
ORD0000697,6052.99,26.22
ORD0000698,6012.04,19.72
ORD0000699,9752.9,20.04
ORD0000700,1933.17,1.73
ORD0000701,5444.22,4.6
ORD0000702,8635.04,7.23
ORD0000703,6886.47,14.3
ORD0000704,7520.21,5.86
ORD0000705,2336.99,0.78
ORD0000706,8163.36,5.16
ORD0000707,2647.37,0.97
ORD0000708,8244.94,7.53
ORD0000709,3983.76,22.28
ORD0000710,6450.01,6.51
ORD0000711,4835.76,19.94
ORD0000712,9867.08,27.79
ORD0000713,8337.57,16.58
ORD0000714,9450.0,27.95
ORD0000715,6764.11,10.82
ORD0000716,3194.11,21.81
ORD0000717,6544.7,21.13
ORD0000718,6936.39,21.89
ORD0000719,6753.33,19.69
ORD0000720,1557.05,26.91
ORD0000721,8599.37,20.24
ORD0000722,3008.43,18.12
ORD0000723,1686.16,29.15
ORD0000724,842.78,6.25
ORD0000725,3498.52,27.03
ORD0000726,1901.03,16.33
ORD0000727,5386.79,4.9
ORD0000728,4369.18,16.19
ORD0000729,8164.36,12.52
ORD0000730,2552.98,19.03
ORD0000731,1520.72,13.04
ORD0000732,5754.57,6.5
ORD0000733,7078.95,14.52
ORD0000734,3913.96,28.11
ORD0000735,7802.45,18.89
ORD0000736,5219.48,26.68
ORD0000737,9112.99,22.86
ORD0000738,3058.02,11.62
ORD0000739,8362.68,29.44
ORD0000740,3373.39,2.01
ORD0000741,4130.77,4.59
ORD0000742,9231.62,26.54
ORD0000743,8229.4,18.0
ORD0000744,5182.34,19.04
ORD0000745,5038.89,14.7
ORD0000746,3623.32,11.14
ORD0000747,6523.22,15.96
ORD0000748,4417.77,1.94
ORD0000749,347.16,25.83
ORD0000750,4817.23,2.09
ORD0000751,2978.39,19.87
ORD0000752,4228.26,17.27
ORD0000753,5062.29,6.13
ORD0000754,5498.76,26.66
ORD0000755,9304.59,4.17
ORD0000756,7051.73,21.06
ORD0000757,9988.13,21.07
ORD0000758,3467.83,29.08
ORD0000759,9637.76,29.17
ORD0000760,2665.6,18.64
ORD0000761,217.63,12.64
ORD0000762,3971.6,3.15
ORD0000763,4224.51,22.07
ORD0000764,5078.16,18.78
ORD0000765,1244.13,12.11
ORD0000766,6816.24,26.61
ORD0000767,7491.24,18.7
ORD0000768,6491.16,17.04
ORD0000769,5545.46,3.63
ORD0000770,4591.48,21.69
ORD0000771,4811.76,27.02
ORD0000772,8918.3,6.22
ORD0000773,5524.26,19.52
ORD0000774,7319.14,20.66
ORD0000775,5565.3,16.99
ORD0000776,5401.09,19.27
ORD0000777,149.0,10.13
ORD0000778,2442.98,14.15
ORD0000779,4001.41,21.81
ORD0000780,4342.15,11.56
ORD0000781,4238.99,27.01
ORD0000782,868.56,24.24
ORD0000783,9070.33,1.4
ORD0000784,2916.98,8.65
ORD0000785,8049.13,11.57
ORD0000786,1304.5,27.42
ORD0000787,2769.77,3.75
ORD0000788,208.89,20.7
ORD0000789,1577.48,6.15
ORD0000790,3520.54,1.92
ORD0000791,2897.33,8.11
ORD0000792,816.54,23.21
ORD0000793,821.75,17.32
ORD0000794,6649.93,22.47
ORD0000795,1466.87,0.66
ORD0000796,8923.65,16.11
ORD0000797,1804.18,5.85
ORD0000798,8201.76,27.92
ORD0000799,437.61,7.84
ORD0000800,2293.38,25.27
ORD0000801,2052.36,12.06
ORD0000802,8851.23,16.4
ORD0000803,1094.18,11.22
ORD0000804,2641.42,10.86
ORD0000805,9889.09,21.46
ORD0000806,1252.24,18.98
ORD0000807,5802.32,2.73
ORD0000808,8500.22,27.34
ORD0000809,1665.69,15.53
ORD0000810,8577.63,8.85
ORD0000811,4859.97,27.04
ORD0000812,9579.08,16.64
ORD0000813,4184.11,0.61
ORD0000814,3646.16,11.88
ORD0000815,7314.69,17.36
ORD0000816,640.63,16.47
ORD0000817,7722.4,5.74
ORD0000818,6745.31,2.71
ORD0000819,2703.76,5.88
ORD0000820,1186.44,19.69
ORD0000821,5540.33,1.62
ORD0000822,7386.88,14.79
ORD0000823,7996.04,11.52
ORD0000824,3048.99,15.11
ORD0000825,6495.93,13.42
ORD0000826,3200.25,26.56
ORD0000827,6328.28,15.2
ORD0000828,179.96,27.01
ORD0000829,7189.21,24.56
ORD0000830,9343.16,1.16
ORD0000831,916.07,2.97
ORD0000832,7431.95,7.86
ORD0000833,5377.07,5.56
ORD0000834,1339.04,22.65
ORD0000835,5937.11,8.08
ORD0000836,120.61,28.58
ORD0000837,4989.84,15.71
ORD0000838,7756.02,12.52
ORD0000839,6194.32,16.2
ORD0000840,1559.97,20.24
ORD0000841,4241.62,12.69
ORD0000842,2407.75,27.19
ORD0000843,9330.62,28.35
ORD0000844,4692.47,5.12
ORD0000845,2814.03,11.04
ORD0000846,3898.0,21.97
ORD0000847,7674.22,28.62
ORD0000848,6096.49,14.78
ORD0000849,1652.21,16.57
ORD0000850,6371.41,10.58
ORD0000851,8400.11,1.09
ORD0000852,7808.04,19.66
ORD0000853,1805.38,15.37
ORD0000854,1279.45,22.54
ORD0000855,624.82,0.45
ORD0000856,495.49,29.71
ORD0000857,8457.58,0.29
ORD0000858,6983.08,15.34
ORD0000859,5694.74,19.83
ORD0000860,2217.69,21.01
ORD0000861,140.82,2.29
ORD0000862,2313.89,8.89
ORD0000863,1829.3,3.99
ORD0000864,7376.81,8.43
ORD0000865,7609.66,4.51
ORD0000866,5618.54,18.17
ORD0000867,4403.49,18.82
ORD0000868,559.79,25.41
ORD0000869,4676.97,10.31
ORD0000870,5176.58,7.21
ORD0000871,1464.95,17.31
ORD0000872,6545.86,7.78
ORD0000873,3838.98,2.12
ORD0000874,7829.49,14.77
ORD0000875,6774.78,10.9
ORD0000876,1373.9,17.37
ORD0000877,254.39,26.23
ORD0000878,3076.43,23.3
