CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0000064,US,PREMIUM
CUS0000065,DE,PREMIUM
CUS0000066,US,STANDARD
CUS0000067,DE,PREMIUM
CUS0000068,US,STANDARD
CUS0000069,US,PREMIUM
CUS0000070,IN,STANDARD
CUS0000071,US,STANDARD
CUS0000072,US,PREMIUM
CUS0000073,US,STANDARD
CUS0000074,IN,PREMIUM
CUS0000075,US,STANDARD
CUS0000076,FR,STANDARD
CUS0000077,US,STANDARD
CUS0000078,US,STANDARD
CUS0000079,US,STANDARD
CUS0000080,US,STANDARD
CUS0000081,US,STANDARD
CUS0000082,US,PREMIUM
CUS0000083,DE,STANDARD
CUS0000084,US,STANDARD
CUS0000085,US,STANDARD
CUS0000086,DE,STANDARD
CUS0000087,US,PREMIUM
CUS0000088,DE,STANDARD
CUS0000089,US,STANDARD
CUS0000090,US,STANDARD
CUS0000091,IN,STANDARD
CUS0000092,FR,STANDARD
CUS0000093,US,STANDARD
CUS0000094,DE,STANDARD
CUS0000095,US,STANDARD
CUS0000096,US,STANDARD
CUS0000097,US,PREMIUM
CUS0000098,US,PREMIUM
CUS0000099,IN,STANDARD
CUS0000100,FR,PREMIUM
CUS0000101,FR,PREMIUM
CUS0000102,DE,STANDARD
CUS0000103,US,STANDARD
CUS0000104,US,STANDARD
CUS0000105,US,PREMIUM
CUS0000106,US,PREMIUM
CUS0000107,US,STANDARD
CUS0000108,FR,PREMIUM
CUS0000109,IN,PREMIUM
CUS0000110,US,STANDARD
CUS0000111,FR,STANDARD
CUS0000112,IN,PREMIUM
CUS0000113,US,STANDARD
CUS0000114,IN,PREMIUM
CUS0000115,US,PREMIUM
CUS0000116,US,STANDARD
CUS0000117,IN,STANDARD
CUS0000118,US,STANDARD
CUS0000119,DE,STANDARD
CUS0000120,IN,STANDARD
CUS0000121,US,STANDARD
CUS0000122,IN,PREMIUM
CUS0000123,US,PREMIUM
CUS0000124,US,STANDARD
CUS0000125,IN,STANDARD
CUS0000126,US,PREMIUM
CUS0000127,US,STANDARD
CUS0000128,FR,PREMIUM
CUS0000129,US,STANDARD
CUS0000130,US,PREMIUM
CUS0000131,DE,PREMIUM
CUS0000132,US,STANDARD
CUS0000133,DE,PREMIUM
CUS0000134,IN,PREMIUM
CUS0000135,IN,STANDARD
CUS0000136,DE,STANDARD
CUS0000137,IN,PREMIUM
CUS0000138,US,STANDARD
CUS0000139,US,STANDARD
CUS0000140,US,STANDARD
CUS0000141,IN,STANDARD
CUS0000142,IN,STANDARD
CUS0000143,US,PREMIUM
CUS0000144,DE,STANDARD
CUS0000145,US,STANDARD
CUS0000146,US,PREMIUM
CUS0000147,IN,STANDARD
CUS0000148,IN,STANDARD
CUS0000149,US,STANDARD
CUS0000150,US,PREMIUM
CUS0000151,DE,STANDARD
CUS0000152,DE,STANDARD
CUS0000153,US,STANDARD
CUS0000154,US,PREMIUM
CUS0000155,IN,PREMIUM
CUS0000156,DE,STANDARD
CUS0000157,US,STANDARD
CUS0000158,IN,PREMIUM
CUS0000159,US,STANDARD
CUS0000160,US,PREMIUM
CUS0000161,DE,PREMIUM
CUS0000162,DE,PREMIUM
CUS0000163,US,PREMIUM
CUS0000164,US,PREMIUM
CUS0000165,DE,PREMIUM
CUS0000166,DE,STANDARD
CUS0000167,IN,STANDARD
CUS0000168,DE,PREMIUM
CUS0000169,US,PREMIUM
CUS0000170,US,STANDARD
CUS0000171,IN,STANDARD
CUS0000172,US,STANDARD
CUS0000173,US,PREMIUM
CUS0000174,FR,STANDARD
CUS0000175,IN,STANDARD
CUS0000176,FR,STANDARD
CUS0000177,DE,STANDARD
CUS0000178,FR,STANDARD
CUS0000179,FR,STANDARD
CUS0000180,US,STANDARD
CUS0000181,IN,STANDARD
CUS0000182,IN,STANDARD
CUS0000183,US,STANDARD
CUS0000184,US,PREMIUM
CUS0000185,US,PREMIUM
CUS0000186,IN,PREMIUM
CUS0000187,IN,STANDARD
CUS0000188,US,STANDARD
CUS0000189,IN,STANDARD
CUS0000190,US,PREMIUM
CUS0000191,IN,STANDARD
CUS0000192,US,STANDARD
CUS0000193,US,STANDARD
CUS0000194,US,STANDARD
CUS0000195,DE,STANDARD
CUS0000196,DE,STANDARD
CUS0000197,US,STANDARD
CUS0000198,US,STANDARD
CUS0000199,US,STANDARD
CUS0000200,IN,STANDARD
CUS0000201,US,STANDARD
CUS0000202,US,PREMIUM
CUS0000203,IN,STANDARD
CUS0000204,US,STANDARD
CUS0000205,IN,STANDARD
CUS0000206,DE,PREMIUM
CUS0000207,IN,STANDARD
CUS0000208,US,STANDARD
CUS0000209,US,STANDARD
CUS0000210,DE,STANDARD
CUS0000211,US,STANDARD
CUS0000212,US,STANDARD
CUS0000213,US,STANDARD
CUS0000214,IN,STANDARD
CUS0000215,IN,PREMIUM
CUS0000216,US,STANDARD
CUS0000217,US,PREMIUM
CUS0000218,IN,STANDARD
CUS0000219,US,PREMIUM
CUS0000220,US,PREMIUM
CUS0000221,IN,PREMIUM
CUS0000222,IN,PREMIUM
CUS0000223,DE,STANDARD
CUS0000224,IN,STANDARD
CUS0000225,DE,STANDARD
CUS0000226,DE,PREMIUM
CUS0000227,US,STANDARD
CUS0000228,US,STANDARD
CUS0000229,IN,STANDARD
CUS0000230,IN,STANDARD
CUS0000231,US,STANDARD
CUS0000232,US,STANDARD
CUS0000233,IN,STANDARD
CUS0000234,US,STANDARD
CUS0000235,IN,STANDARD
CUS0000236,US,STANDARD
CUS0000237,US,STANDARD
CUS0000238,US,PREMIUM
CUS0000239,IN,STANDARD
CUS0000240,DE,PREMIUM
CUS0000241,US,STANDARD
CUS0000242,US,PREMIUM
CUS0000243,DE,PREMIUM
CUS0000244,US,PREMIUM
CUS0000245,IN,STANDARD
CUS0000246,US,STANDARD
CUS0000247,US,STANDARD
CUS0000248,US,STANDARD
CUS0000249,US,STANDARD
CUS0000250,US,STANDARD
CUS0000251,IN,STANDARD
CUS0000252,US,STANDARD
CUS0000253,US,STANDARD
CUS0000254,US,STANDARD
CUS0000255,US,STANDARD
CUS0000256,US,STANDARD
CUS0000257,IN,STANDARD
CUS0000258,IN,PREMIUM
CUS0000259,US,STANDARD
CUS0000260,US,STANDARD
CUS0000261,FR,STANDARD
CUS0000262,IN,PREMIUM
CUS0000263,IN,PREMIUM
CUS0000264,DE,STANDARD
CUS0000265,US,STANDARD
CUS0000266,US,STANDARD
CUS0000267,IN,STANDARD
CUS0000268,IN,PREMIUM
CUS0000269,US,STANDARD
CUS0000270,IN,STANDARD
CUS0000271,DE,PREMIUM
CUS0000272,US,STANDARD
CUS0000273,US,STANDARD
CUS0000274,FR,STANDARD
CUS0000275,IN,STANDARD
CUS0000276,IN,STANDARD
CUS0000277,US,PREMIUM
CUS0000278,DE,STANDARD
CUS0000279,US,PREMIUM
CUS0000280,IN,STANDARD
CUS0000281,US,STANDARD
CUS0000282,IN,STANDARD
CUS0000283,DE,PREMIUM
CUS0000284,US,PREMIUM
CUS0000285,IN,PREMIUM
CUS0000286,IN,STANDARD
CUS0000287,IN,PREMIUM
CUS0000288,US,PREMIUM
CUS0000289,IN,STANDARD
CUS0000290,US,PREMIUM
CUS0000291,US,PREMIUM
CUS0000292,DE,STANDARD
CUS0000293,DE,STANDARD
CUS0000294,US,STANDARD
CUS0000295,US,STANDARD
CUS0000296,DE,STANDARD
CUS0000297,US,PREMIUM
CUS0000298,US,PREMIUM
CUS0000299,IN,STANDARD
CUS0000300,US,PREMIUM
CUS0000301,US,PREMIUM
CUS0000302,US,PREMIUM
CUS0000303,IN,STANDARD
CUS0000304,US,PREMIUM
CUS0000305,US,STANDARD
CUS0000306,IN,STANDARD
CUS0000307,IN,STANDARD
CUS0000308,IN,STANDARD
CUS0000309,IN,STANDARD
CUS0000310,IN,STANDARD
CUS0000311,US,STANDARD
CUS0000312,US,STANDARD
CUS0000313,IN,PREMIUM
CUS0000314,US,STANDARD
CUS0000315,US,PREMIUM
CUS0000316,FR,STANDARD
CUS0000317,US,STANDARD
CUS0000318,US,STANDARD
CUS0000319,US,STANDARD
CUS0000320,IN,STANDARD
CUS0000321,FR,STANDARD
CUS0000322,IN,STANDARD
CUS0000323,DE,STANDARD
CUS0000324,DE,STANDARD
CUS0000325,US,STANDARD
CUS0000326,US,STANDARD
CUS0000327,DE,STANDARD
CUS0000328,DE,STANDARD
CUS0000329,US,STANDARD
CUS0000330,US,STANDARD
CUS0000331,IN,STANDARD
CUS0000332,FR,STANDARD
CUS0000333,IN,STANDARD
CUS0000334,IN,STANDARD
CUS0000335,IN,STANDARD
CUS0000336,US,PREMIUM
CUS0000337,FR,STANDARD
CUS0000338,IN,STANDARD
CUS0000339,IN,PREMIUM
CUS0000340,US,STANDARD
CUS0000341,IN,STANDARD
CUS0000342,US,STANDARD
CUS0000343,US,STANDARD
CUS0000344,IN,STANDARD
CUS0000345,US,PREMIUM
CUS0000346,IN,STANDARD
CUS0000347,IN,PREMIUM
CUS0000348,IN,STANDARD
CUS0000349,IN,PREMIUM
CUS0000350,US,STANDARD
CUS0000351,IN,PREMIUM
CUS0000352,DE,STANDARD
CUS0000353,US,STANDARD
CUS0000354,IN,STANDARD
CUS0000355,US,STANDARD
CUS0000356,IN,STANDARD
CUS0000357,DE,STANDARD
CUS0000358,US,STANDARD
CUS0000359,US,STANDARD
CUS0000360,US,STANDARD
CUS0000361,US,PREMIUM
CUS0000362,DE,STANDARD
CUS0000363,FR,PREMIUM
CUS0000364,IN,STANDARD
CUS0000365,US,PREMIUM
CUS0000366,US,STANDARD
CUS0000367,DE,STANDARD
CUS0000368,IN,STANDARD
CUS0000369,US,STANDARD
CUS0000370,US,STANDARD
CUS0000371,IN,PREMIUM
CUS0000372,US,STANDARD
CUS0000373,US,PREMIUM
CUS0000374,DE,STANDARD
CUS0000375,US,STANDARD
CUS0000376,US,PREMIUM
CUS0000377,US,STANDARD
CUS0000378,FR,STANDARD
CUS0000379,IN,STANDARD
CUS0000380,US,STANDARD
CUS0000381,IN,STANDARD
CUS0000382,IN,STANDARD
CUS0000383,IN,PREMIUM
CUS0000384,US,STANDARD
CUS0000385,US,PREMIUM
CUS0000386,IN,STANDARD
CUS0000387,US,STANDARD
CUS0000388,IN,STANDARD
CUS0000389,FR,PREMIUM
CUS0000390,US,STANDARD
CUS0000391,DE,STANDARD
CUS0000392,IN,STANDARD
CUS0000393,US,PREMIUM
CUS0000394,FR,STANDARD
CUS0000395,IN,STANDARD
CUS0000396,DE,STANDARD
CUS0000397,DE,PREMIUM
CUS0000398,US,PREMIUM
CUS0000399,US,PREMIUM
CUS0000400,IN,PREMIUM
CUS0000401,US,STANDARD
CUS0000402,IN,PREMIUM
CUS0000403,US,STANDARD
CUS0000404,IN,STANDARD
CUS0000405,IN,STANDARD
CUS0000406,US,STANDARD
CUS0000407,US,STANDARD
CUS0000408,IN,STANDARD
CUS0000409,IN,STANDARD
CUS0000410,IN,PREMIUM
CUS0000411,DE,STANDARD
CUS0000412,IN,PREMIUM
CUS0000413,FR,STANDARD
CUS0000414,US,STANDARD
CUS0000415,IN,PREMIUM
CUS0000416,DE,STANDARD
CUS0000417,IN,STANDARD
CUS0000418,IN,STANDARD
CUS0000419,IN,STANDARD
CUS0000420,US,PREMIUM
CUS0000421,US,STANDARD
CUS0000422,IN,PREMIUM
CUS0000423,DE,PREMIUM
CUS0000424,US,STANDARD
CUS0000425,IN,PREMIUM
CUS0000426,DE,STANDARD
CUS0000427,US,STANDARD
CUS0000428,DE,PREMIUM
CUS0000429,IN,STANDARD
CUS0000430,US,STANDARD
CUS0000431,DE,STANDARD
CUS0000432,IN,PREMIUM
CUS0000433,US,PREMIUM
CUS0000434,US,STANDARD
CUS0000435,US,STANDARD
CUS0000436,IN,PREMIUM
CUS0000437,US,STANDARD
CUS0000438,DE,STANDARD
CUS0000439,US,PREMIUM
CUS0000440,US,STANDARD
CUS0000441,US,STANDARD
CUS0000442,US,PREMIUM
CUS0000443,DE,STANDARD
CUS0000444,US,STANDARD
CUS0000445,US,STANDARD
CUS0000446,IN,STANDARD
CUS0000447,US,PREMIUM
CUS0000448,US,STANDARD
CUS0000449,US,STANDARD
CUS0000450,IN,STANDARD
CUS0000451,FR,STANDARD
CUS0000452,FR,STANDARD
CUS0000453,US,STANDARD
CUS0000454,IN,PREMIUM
CUS0000455,US,STANDARD
CUS0000456,US,PREMIUM
CUS0000457,US,PREMIUM
CUS0000458,IN,STANDARD
CUS0000459,IN,STANDARD
CUS0000460,IN,PREMIUM
CUS0000461,IN,PREMIUM
CUS0000462,IN,PREMIUM
CUS0000463,IN,STANDARD
CUS0000464,US,STANDARD
CUS0000465,IN,STANDARD
CUS0000466,US,PREMIUM
CUS0000467,US,STANDARD
CUS0000468,IN,PREMIUM
CUS0000469,IN,PREMIUM
CUS0000470,DE,STANDARD
CUS0000471,DE,STANDARD
CUS0000472,DE,PREMIUM
CUS0000473,US,STANDARD
CUS0000474,FR,STANDARD
CUS0000475,FR,PREMIUM
CUS0000476,IN,PREMIUM
CUS0000477,FR,PREMIUM
CUS0000478,US,PREMIUM
CUS0000479,US,STANDARD
CUS0000480,US,STANDARD
CUS0000481,IN,STANDARD
CUS0000482,DE,PREMIUM
CUS0000483,US,STANDARD
CUS0000484,US,PREMIUM
CUS0000485,IN,PREMIUM
CUS0000486,US,STANDARD
CUS0000487,DE,PREMIUM
CUS0000488,US,STANDARD
CUS0000489,US,PREMIUM
CUS0000490,US,STANDARD
CUS0000491,US,PREMIUM
CUS0000492,US,STANDARD
CUS0000493,IN,PREMIUM
CUS0000494,DE,STANDARD
CUS0000495,IN,STANDARD
CUS0000496,US,STANDARD
CUS0000497,US,STANDARD
CUS0000498,FR,STANDARD
CUS0000499,US,STANDARD
CUS0000500,FR,PREMIUM
CUS0000501,US,STANDARD
CUS0000502,IN,PREMIUM
CUS0000503,US,STANDARD
CUS0000504,US,STANDARD
CUS0000505,DE,STANDARD
CUS0000506,IN,STANDARD
CUS0000507,IN,STANDARD
CUS0000508,IN,STANDARD
CUS0000509,US,STANDARD
CUS0000510,US,PREMIUM
CUS0000511,US,STANDARD
CUS0000512,DE,STANDARD
CUS0000513,US,PREMIUM
CUS0000514,US,PREMIUM
CUS0000515,US,STANDARD
CUS0000516,US,STANDARD
CUS0000517,IN,STANDARD
CUS0000518,US,PREMIUM
CUS0000519,US,STANDARD
CUS0000520,US,STANDARD
CUS0000521,IN,STANDARD
CUS0000522,IN,STANDARD
CUS0000523,IN,STANDARD
CUS0000524,US,STANDARD
CUS0000525,DE,STANDARD
CUS0000526,IN,PREMIUM
CUS0000527,IN,STANDARD
CUS0000528,FR,STANDARD
CUS0000529,US,STANDARD
CUS0000530,IN,STANDARD
CUS0000531,DE,STANDARD
CUS0000532,US,STANDARD
CUS0000533,US,STANDARD
CUS0000534,IN,STANDARD
CUS0000535,US,PREMIUM
CUS0000536,IN,STANDARD
CUS0000537,IN,STANDARD
CUS0000538,IN,PREMIUM
CUS0000539,IN,PREMIUM
CUS0000540,IN,STANDARD
CUS0000541,US,STANDARD
CUS0000542,US,STANDARD
CUS0000543,US,STANDARD
CUS0000544,US,STANDARD
CUS0000545,US,STANDARD
CUS0000546,DE,STANDARD
CUS0000547,DE,STANDARD
CUS0000548,US,PREMIUM
CUS0000549,DE,STANDARD
CUS0000550,IN,STANDARD
CUS0000551,US,STANDARD
CUS0000552,US,STANDARD
CUS0000553,IN,PREMIUM
CUS0000554,IN,PREMIUM
CUS0000555,IN,STANDARD
CUS0000556,IN,STANDARD
CUS0000557,IN,STANDARD
CUS0000558,US,PREMIUM
CUS0000559,US,PREMIUM
CUS0000560,IN,PREMIUM
CUS0000561,DE,PREMIUM
CUS0000562,DE,STANDARD
CUS0000563,IN,STANDARD
CUS0000564,DE,PREMIUM
CUS0000565,US,STANDARD
CUS0000566,IN,STANDARD
CUS0000567,US,STANDARD
CUS0000568,DE,STANDARD
CUS0000569,US,STANDARD
CUS0000570,IN,STANDARD
CUS0000571,IN,STANDARD
CUS0000572,US,STANDARD
CUS0000573,US,PREMIUM
CUS0000574,IN,STANDARD
CUS0000575,US,STANDARD
CUS0000576,US,STANDARD
CUS0000577,IN,STANDARD
CUS0000578,IN,STANDARD
CUS0000579,US,STANDARD
CUS0000580,IN,STANDARD
CUS0000581,US,STANDARD
CUS0000582,IN,STANDARD
CUS0000583,IN,STANDARD
CUS0000584,US,STANDARD
CUS0000585,US,STANDARD
CUS0000586,US,STANDARD
CUS0000587,US,STANDARD
CUS0000588,US,PREMIUM
CUS0000589,US,STANDARD
CUS0000590,IN,STANDARD
CUS0000591,DE,PREMIUM
CUS0000592,US,PREMIUM
CUS0000593,US,STANDARD
CUS0000594,DE,PREMIUM
CUS0000595,IN,STANDARD
CUS0000596,IN,STANDARD
CUS0000597,US,STANDARD
CUS0000598,US,PREMIUM
CUS0000599,IN,PREMIUM
CUS0000600,DE,STANDARD
CUS0000601,DE,STANDARD
CUS0000602,IN,STANDARD
CUS0000603,US,STANDARD
CUS0000604,US,STANDARD
CUS0000605,US,STANDARD
CUS0000606,US,STANDARD
CUS0000607,DE,STANDARD
CUS0000608,IN,PREMIUM
CUS0000609,DE,STANDARD
CUS0000610,US,STANDARD
CUS0000611,IN,PREMIUM
CUS0000612,IN,STANDARD
CUS0000613,IN,STANDARD
CUS0000614,IN,PREMIUM
CUS0000615,US,PREMIUM
CUS0000616,IN,STANDARD
CUS0000617,IN,PREMIUM
CUS0000618,IN,STANDARD
CUS0000619,US,STANDARD
CUS0000620,US,STANDARD
CUS0000621,US,STANDARD
CUS0000622,US,STANDARD
CUS0000623,US,PREMIUM
CUS0000624,US,PREMIUM
CUS0000625,DE,STANDARD
CUS0000626,IN,STANDARD
CUS0000627,IN,PREMIUM
CUS0000628,DE,STANDARD
CUS0000629,DE,STANDARD
CUS0000630,US,STANDARD
CUS0000631,US,STANDARD
CUS0000632,US,PREMIUM
CUS0000633,US,PREMIUM
CUS0000634,IN,STANDARD
CUS0000635,US,STANDARD
CUS0000636,US,STANDARD
CUS0000637,US,STANDARD
CUS0000638,US,STANDARD
CUS0000639,US,STANDARD
CUS0000640,IN,STANDARD
CUS0000641,US,STANDARD
CUS0000642,IN,STANDARD
CUS0000643,IN,STANDARD
CUS0000644,DE,PREMIUM
CUS0000645,US,STANDARD
CUS0000646,US,STANDARD
CUS0000647,FR,STANDARD
CUS0000648,US,STANDARD
CUS0000649,DE,STANDARD
CUS0000650,US,PREMIUM
CUS0000651,DE,STANDARD
CUS0000652,DE,PREMIUM
CUS0000653,IN,STANDARD
CUS0000654,IN,STANDARD
CUS0000655,US,STANDARD
CUS0000656,US,STANDARD
CUS0000657,DE,STANDARD
CUS0000658,US,STANDARD
CUS0000659,US,PREMIUM
CUS0000660,US,PREMIUM
CUS0000661,DE,PREMIUM
CUS0000662,US,STANDARD
CUS0000663,IN,STANDARD
CUS0000664,US,STANDARD
CUS0000665,DE,PREMIUM
CUS0000666,DE,STANDARD
CUS0000667,US,STANDARD
CUS0000668,IN,STANDARD
CUS0000669,US,STANDARD
CUS0000670,IN,STANDARD
CUS0000671,IN,STANDARD
CUS0000672,DE,STANDARD
CUS0000673,DE,STANDARD
CUS0000674,DE,PREMIUM
CUS0000675,US,STANDARD
CUS0000676,US,STANDARD
CUS0000677,FR,PREMIUM
CUS0000678,DE,STANDARD
CUS0000679,US,STANDARD
CUS0000680,DE,STANDARD
CUS0000681,US,PREMIUM
CUS0000682,DE,STANDARD
CUS0000683,IN,STANDARD
CUS0000684,DE,STANDARD
CUS0000685,US,PREMIUM
CUS0000686,US,STANDARD
CUS0000687,US,STANDARD
CUS0000688,US,STANDARD
CUS0000689,US,PREMIUM
CUS0000690,US,STANDARD
CUS0000691,DE,PREMIUM
CUS0000692,IN,PREMIUM
CUS0000693,US,STANDARD
CUS0000694,DE,STANDARD
CUS0000695,US,PREMIUM
CUS0000696,US,STANDARD
CUS0000697,US,STANDARD
CUS0000698,DE,STANDARD
CUS0000699,IN,STANDARD
CUS0000700,US,STANDARD
CUS0000701,US,STANDARD
CUS0000702,US,PREMIUM
CUS0000703,US,STANDARD
CUS0000704,DE,STANDARD
CUS0000705,US,STANDARD
CUS0000706,US,STANDARD
CUS0000707,US,STANDARD
CUS0000708,US,STANDARD
CUS0000709,IN,STANDARD
CUS0000710,FR,STANDARD
CUS0000711,IN,STANDARD
CUS0000712,FR,STANDARD
CUS0000713,US,STANDARD
CUS0000714,IN,PREMIUM
CUS0000715,US,STANDARD
CUS0000716,IN,STANDARD
CUS0000717,IN,STANDARD
CUS0000718,IN,PREMIUM
CUS0000719,US,STANDARD
CUS0000720,IN,PREMIUM
CUS0000721,US,PREMIUM
CUS0000722,US,STANDARD
CUS0000723,IN,PREMIUM
CUS0000724,US,PREMIUM
CUS0000725,US,STANDARD
CUS0000726,US,STANDARD
CUS0000727,US,PREMIUM
CUS0000728,IN,PREMIUM
CUS0000729,IN,STANDARD
CUS0000730,IN,STANDARD
CUS0000731,US,PREMIUM
CUS0000732,DE,STANDARD
CUS0000733,US,STANDARD
CUS0000734,DE,PREMIUM
CUS0000735,DE,STANDARD
CUS0000736,FR,STANDARD
CUS0000737,US,PREMIUM
CUS0000738,IN,PREMIUM
CUS0000739,IN,STANDARD
CUS0000740,IN,PREMIUM
CUS0000741,IN,STANDARD
CUS0000742,US,STANDARD
CUS0000743,US,STANDARD
CUS0000744,US,STANDARD
CUS0000745,US,STANDARD
CUS0000746,DE,STANDARD
CUS0000747,FR,STANDARD
CUS0000748,FR,PREMIUM
CUS0000749,US,STANDARD
CUS0000750,US,PREMIUM
CUS0000751,IN,PREMIUM
CUS0000752,US,STANDARD
CUS0000753,IN,STANDARD
CUS0000754,US,PREMIUM
CUS0000755,US,STANDARD
CUS0000756,IN,STANDARD
CUS0000757,IN,PREMIUM
CUS0000758,US,PREMIUM
CUS0000759,IN,STANDARD
CUS0000760,US,STANDARD
CUS0000761,US,STANDARD
CUS0000762,IN,STANDARD
CUS0000763,US,STANDARD
CUS0000764,US,STANDARD
CUS0000765,US,PREMIUM
CUS0000766,US,PREMIUM
CUS0000767,US,STANDARD
CUS0000768,DE,STANDARD
CUS0000769,DE,STANDARD
CUS0000770,US,STANDARD
CUS0000771,DE,STANDARD
CUS0000772,US,STANDARD
CUS0000773,IN,PREMIUM
CUS0000774,DE,PREMIUM
CUS0000775,DE,STANDARD
CUS0000776,IN,STANDARD
CUS0000777,US,STANDARD
CUS0000778,US,PREMIUM
CUS0000779,US,STANDARD
CUS0000780,US,PREMIUM
CUS0000781,IN,STANDARD
CUS0000782,US,STANDARD
CUS0000783,FR,PREMIUM
CUS0000784,IN,PREMIUM
CUS0000785,DE,STANDARD
CUS0000786,FR,STANDARD
CUS0000787,US,STANDARD
CUS0000788,US,PREMIUM
CUS0000789,IN,STANDARD
CUS0000790,US,PREMIUM
CUS0000791,US,PREMIUM
CUS0000792,US,STANDARD
CUS0000793,US,STANDARD
CUS0000794,US,PREMIUM
CUS0000795,US,PREMIUM
CUS0000796,DE,PREMIUM
CUS0000797,US,STANDARD
CUS0000798,IN,STANDARD
CUS0000799,US,STANDARD
CUS0000800,IN,STANDARD
CUS0000801,DE,STANDARD
CUS0000802,IN,PREMIUM
CUS0000803,IN,PREMIUM
CUS0000804,IN,PREMIUM
CUS0000805,US,STANDARD
CUS0000806,IN,STANDARD
CUS0000807,IN,PREMIUM
CUS0000808,US,STANDARD
CUS0000809,US,STANDARD
CUS0000810,US,PREMIUM
CUS0000811,US,PREMIUM
CUS0000812,IN,STANDARD
CUS0000813,US,STANDARD
CUS0000814,US,STANDARD
CUS0000815,US,STANDARD
CUS0000816,US,PREMIUM
CUS0000817,IN,PREMIUM
CUS0000818,FR,STANDARD
CUS0000819,US,STANDARD
CUS0000820,US,STANDARD
CUS0000821,US,STANDARD
CUS0000822,US,STANDARD
CUS0000823,US,STANDARD
CUS0000824,US,PREMIUM
CUS0000825,US,STANDARD
CUS0000826,IN,STANDARD
CUS0000827,IN,STANDARD
CUS0000828,IN,STANDARD
CUS0000829,US,STANDARD
CUS0000830,DE,STANDARD
CUS0000831,FR,STANDARD
CUS0000832,US,STANDARD
CUS0000833,US,PREMIUM
CUS0000834,IN,STANDARD
CUS0000835,IN,PREMIUM
CUS0000836,US,PREMIUM
CUS0000837,IN,PREMIUM
CUS0000838,US,STANDARD
CUS0000839,IN,STANDARD
CUS0000840,IN,STANDARD
CUS0000841,IN,PREMIUM
CUS0000842,US,PREMIUM
CUS0000843,IN,STANDARD
CUS0000844,FR,STANDARD
CUS0000845,IN,STANDARD
CUS0000846,DE,PREMIUM
CUS0000847,US,STANDARD
CUS0000848,IN,STANDARD
CUS0000849,US,STANDARD
CUS0000850,US,STANDARD
CUS0000851,IN,STANDARD
CUS0000852,US,STANDARD
CUS0000853,US,PREMIUM
CUS0000854,IN,STANDARD
CUS0000855,US,PREMIUM
CUS0000856,IN,PREMIUM
CUS0000857,US,PREMIUM
CUS0000858,US,STANDARD
CUS0000859,FR,STANDARD
CUS0000860,IN,PREMIUM
CUS0000861,IN,STANDARD
CUS0000862,US,PREMIUM
CUS0000863,IN,PREMIUM
CUS0000864,IN,PREMIUM
CUS0000865,IN,STANDARD
CUS0000866,IN,STANDARD
CUS0000867,DE,STANDARD
CUS0000868,IN,STANDARD
CUS0000869,DE,STANDARD
CUS0000870,US,STANDARD
CUS0000871,US,STANDARD
CUS0000872,US,PREMIUM
CUS0000873,DE,PREMIUM
CUS0000874,IN,STANDARD
CUS0000875,US,STANDARD
CUS0000876,US,STANDARD
CUS0000877,IN,STANDARD
CUS0000878,US,PREMIUM
CUS0000879,US,STANDARD
CUS0000880,IN,PREMIUM
CUS0000881,IN,STANDARD
