ORDER_ID,CUSTOMER_ID,START_DATE,END_DATE,MIN_AMOUNT,MAX_AMOUNT,ORDER_AMOUNT
ORD0000027,CUS0000093,2023-08-23,2028-08-25,2285.89,4875.25,3067.74
ORD0000028,CUS0000086,2027-06-05,2027-07-21,858.5,2347.58,1210.37
ORD0000029,CUS0000091,2022-04-30,2027-07-19,989.74,2615.57,1806.75
ORD0000030,CUS0000048,2029-08-20,2033-02-13,2101.84,3952.93,3843.04
ORD0000031,CUS0000096,2027-11-23,2030-05-15,735.47,1305.08,822.73
ORD0000032,CUS0000069,2027-10-18,2031-12-26,1305.95,3334.85,2261.21
ORD0000033,CUS0000077,2029-12-29,2037-06-10,2494.25,4403.28,3793.04
ORD0000034,CUS0000010,2030-10-17,2039-08-16,337.42,2420.42,1803.36
ORD0000035,CUS0000074,2027-04-30,2028-08-01,279.1,2864.5,1585.99
ORD0000036,CUS0000088,2027-01-08,2028-09-12,577.16,4356.41,2246.99
ORD0000037,CUS0000008,2023-04-22,2031-05-06,1791.13,2082.95,1940.07
ORD0000038,CUS0000060,2026-02-01,2027-07-26,1588.42,3146.82,1678.4
ORD0000039,CUS0000001,2028-07-18,2037-08-05,993.69,1080.91,1015.88
ORD0000040,CUS0000009,2029-05-13,2031-10-22,1777.1,1923.06,1827.39
ORD0000041,CUS0000005,2027-01-26,2027-09-29,2810.29,2961.42,2951.41
ORD0000042,CUS0000094,2024-03-21,2028-10-20,621.95,1214.86,1002.32
ORD0000043,CUS0000049,2028-03-30,2032-12-15,1185.94,4585.54,2710.79
ORD0000044,CUS0000084,2025-03-19,2026-02-10,2079.92,4012.41,3122.11
ORD0000045,CUS0000017,2030-08-25,2034-07-19,444.04,4967.41,2221.99
ORD0000046,CUS0000060,2029-03-01,2031-08-30,2520.98,4395.56,4355.24
ORD0000047,CUS0000032,2028-07-21,2036-08-13,1678.89,3445.5,3133.45
ORD0000048,CUS0000098,2026-03-02,2030-01-17,549.85,1388.62,1283.95
ORD0000049,CUS0000003,2022-04-08,2022-08-17,2447.49,3517.61,3267.26
ORD0000050,CUS0000087,2023-09-13,2026-01-04,295.14,3089.56,1542.68
ORD0000051,CUS0000030,2028-11-20,2038-09-01,241.16,3765.28,1658.79
ORD0000052,CUS0000038,2027-01-20,2029-06-27,2287.72,4392.62,2582.69
ORD0000053,CUS0000099,2023-08-18,2032-10-10,2757.55,4049.45,3503.59
ORD0000054,CUS0000085,2028-07-17,2037-09-20,1029.93,2227.96,1201.56
ORD0000055,CUS0000076,2026-11-06,2029-04-29,1299.32,2317.58,1866.2
ORD0000056,CUS0000064,2030-11-13,2039-02-10,2743.58,4156.08,3347.0
ORD0000057,CUS0000041,2021-07-12,2025-05-22,2830.6,4287.01,3975.05
ORD0000058,CUS0000069,2028-10-23,2033-06-24,1283.95,2398.35,1488.86
ORD0000059,CUS0000060,2026-04-24,2029-01-05,2563.09,3295.96,3081.65
ORD0000060,CUS0000050,2021-08-25,2027-12-15,1296.76,2839.19,2114.24
ORD0000061,CUS0000048,2023-09-22,2026-08-01,689.68,3477.19,3260.39
ORD0000062,CUS0000087,2022-01-14,2028-01-16,2201.3,2734.4,2344.42
ORD0000063,CUS0000076,2027-10-14,2034-07-18,214.69,562.99,494.95
ORD0000064,CUS0000043,2029-02-14,2036-08-26,1720.67,3292.76,3087.56
ORD0000065,CUS0000096,2024-05-26,2024-07-27,714.24,1528.64,1318.1
ORD0000066,CUS0000051,2029-06-17,2034-10-30,2751.88,4315.73,3852.47
ORD0000067,CUS0000084,2023-09-08,2029-11-16,1032.68,2155.67,1556.27
ORD0000068,CUS0000013,2025-01-11,2028-06-27,858.53,2982.34,1914.65
ORD0000069,CUS0000048,2030-01-02,2038-02-08,1461.52,4432.89,4178.33
ORD0000070,CUS0000003,2024-07-05,2029-02-24,232.57,4352.03,3286.13
ORD0000071,CUS0000020,2023-12-05,2030-02-17,2810.8,4078.66,3340.23
ORD0000072,CUS0000071,2023-03-15,2026-11-25,767.05,3178.94,1359.72
ORD0000073,CUS0000093,2028-05-05,2036-01-09,1078.94,4072.12,2541.47
ORD0000074,CUS0000022,2028-03-13,2036-06-28,1522.73,2107.72,1987.78
ORD0000075,CUS0000083,2022-07-28,2030-08-25,1684.98,2295.1,2227.6
ORD0000076,CUS0000086,2021-08-29,2027-07-15,198.09,4263.85,4041.0
ORD0000077,CUS0000009,2021-07-18,2030-02-11,118.51,789.67,541.81
ORD0000078,CUS0000080,2028-12-06,2030-08-16,126.51,2591.19,1046.33
ORD0000079,CUS0000003,2028-02-26,2035-08-19,2808.32,4808.78,4127.19
ORD0000080,CUS0000036,2021-01-28,2027-01-16,1699.77,1738.88,1720.48
ORD0000081,CUS0000023,2027-01-04,2030-03-23,149.71,4093.76,2808.13
ORD0000082,CUS0000033,2022-03-15,2023-04-13,1620.72,2435.02,2125.41
ORD0000083,CUS0000052,2030-02-22,2034-02-12,875.24,2512.34,1485.96
ORD0000084,CUS0000011,2026-02-24,2032-06-26,805.3,3730.0,1682.64
ORD0000085,CUS0000049,2028-05-01,2037-12-15,1984.69,2080.23,2023.41
ORD0000086,CUS0000064,2027-03-14,2032-07-14,262.73,307.5,270.4
ORD0000087,CUS0000013,2030-06-25,2035-05-07,1970.23,2973.9,2951.15
ORD0000088,CUS0000073,2026-12-04,2027-05-27,766.32,4582.02,3407.88
ORD0000089,CUS0000070,2026-05-02,2029-05-16,235.03,589.3,562.94
ORD0000090,CUS0000027,2027-04-28,2034-09-13,195.42,4657.75,1598.75
ORD0000091,CUS0000010,2027-08-02,2029-03-14,2281.54,4219.02,3053.23
ORD0000092,CUS0000087,2024-05-10,2026-03-06,1735.48,3585.47,3306.94
ORD0000093,CUS0000089,2027-01-24,2030-10-13,1213.15,4014.45,3427.57
ORD0000094,CUS0000056,2029-02-14,2030-01-01,1552.3,4911.47,1732.68
ORD0000095,CUS0000077,2023-08-09,2033-01-03,320.45,3152.37,2058.87
ORD0000096,CUS0000058,2025-06-13,2034-02-14,1046.49,3553.5,3010.85
ORD0000097,CUS0000088,2026-07-03,2029-01-22,1131.85,4772.33,2703.98
ORD0000098,CUS0000032,2027-07-28,2034-12-24,1202.21,4134.74,2068.42
ORD0000099,CUS0000082,2028-12-30,2029-10-27,337.91,1056.9,849.6
ORD0000100,CUS0000040,2022-09-24,2031-01-09,1229.9,2589.78,1354.36
ORD0000101,CUS0000056,2025-12-27,2030-01-09,2307.9,2583.12,2331.93
ORD0000102,CUS0000046,2026-01-13,2032-04-12,1708.75,3051.73,1744.02
ORD0000103,CUS0000002,2027-03-21,2028-04-05,1831.08,4316.9,3978.13
ORD0000104,CUS0000032,2024-04-10,2028-11-29,1224.62,1544.39,1512.78
ORD0000105,CUS0000039,2027-06-01,2033-04-04,591.79,2270.14,824.81
ORD0000106,CUS0000039,2024-01-05,2029-07-16,523.21,1271.76,729.78
ORD0000107,CUS0000081,2026-06-07,2035-03-17,323.07,1500.25,613.35
ORD0000108,CUS0000001,2026-07-24,2033-03-21,1888.34,3313.05,2081.37
ORD0000109,CUS0000057,2025-06-09,2029-02-28,2540.68,3474.95,3346.21
ORD0000110,CUS0000018,2024-10-03,2029-08-01,2464.88,4643.84,4587.68
ORD0000111,CUS0000023,2024-05-15,2027-12-19,1849.31,4039.96,2898.65
ORD0000112,CUS0000074,2025-06-20,2029-01-17,945.2,3763.11,2328.81
ORD0000113,CUS0000047,2029-10-08,2032-06-26,1045.07,2153.64,1916.26
ORD0000114,CUS0000099,2022-04-12,2028-08-07,679.42,4988.18,1454.68
ORD0000115,CUS0000057,2027-03-04,2027-06-22,2863.71,3849.87,3562.27
ORD0000116,CUS0000053,2029-12-12,2033-03-19,2510.72,2682.88,2656.68
ORD0000117,CUS0000020,2028-07-19,2034-02-23,503.62,1865.27,847.68
ORD0000118,CUS0000062,2029-01-08,2033-10-07,2388.32,2581.49,2579.69
ORD0000119,CUS0000054,2027-07-13,2032-01-09,1649.67,4743.69,4340.33
ORD0000120,CUS0000069,2027-02-05,2027-07-05,2393.09,3330.35,3232.41
ORD0000121,CUS0000086,2027-08-30,2034-10-25,2751.76,2997.65,2812.8
ORD0000122,CUS0000087,2024-12-25,2026-11-06,1976.3,2110.24,2108.04
ORD0000123,CUS0000014,2028-04-03,2032-09-25,2903.75,3598.86,3457.22
ORD0000124,CUS0000075,2021-02-13,2022-03-23,850.34,2969.47,1949.74
ORD0000125,CUS0000087,2028-09-17,2035-03-01,740.99,2334.37,1478.83
ORD0000126,CUS0000014,2027-08-08,2035-05-06,1551.35,2741.02,1580.57
ORD0000127,CUS0000094,2024-04-25,2028-12-23,2769.59,2961.08,2928.78
ORD0000128,CUS0000062,2022-08-04,2026-06-30,1004.48,2823.77,1380.83
ORD0000129,CUS0000009,2024-11-27,2030-03-31,383.11,3716.48,1891.28
ORD0000130,CUS0000083,2024-05-14,2024-11-13,2449.54,2743.06,2698.79
ORD0000131,CUS0000067,2022-03-24,2029-10-26,2420.15,4819.21,4196.63
ORD0000132,CUS0000030,2022-12-16,2029-02-22,564.39,3047.66,2944.51
ORD0000133,CUS0000051,2029-12-12,2034-06-28,1926.3,2499.2,2302.87
ORD0000134,CUS0000050,2021-04-30,2029-08-06,1880.91,2496.38,2245.39
ORD0000135,CUS0000009,2021-01-19,2028-12-14,722.91,1913.42,1560.74
ORD0000136,CUS0000026,2027-06-23,2028-08-12,2418.56,3804.51,2925.53
ORD0000137,CUS0000082,2026-02-18,2027-05-30,860.82,4431.43,2745.08
ORD0000138,CUS0000046,2024-07-07,2031-03-18,1227.05,2708.1,1396.23
ORD0000139,CUS0000039,2030-06-26,2035-08-14,1890.35,4420.79,3676.81
ORD0000140,CUS0000040,2027-11-22,2034-07-05,345.78,969.2,419.26
ORD0000141,CUS0000077,2022-04-25,2024-05-13,1182.59,1722.21,1392.21
ORD0000142,CUS0000089,2022-07-19,2028-12-28,1212.76,1916.25,1659.83
ORD0000143,CUS0000041,2028-03-27,2030-03-06,1709.25,3320.54,1935.31
ORD0000144,CUS0000063,2030-06-11,2035-07-02,1896.29,4582.62,4453.25
ORD0000145,CUS0000064,2022-07-14,2024-09-20,2464.13,4908.28,3699.5
ORD0000146,CUS0000022,2025-08-03,2033-04-07,1526.01,3993.04,2621.01
ORD0000147,CUS0000036,2021-12-05,2028-04-07,189.5,3850.56,1258.86
ORD0000148,CUS0000099,2023-07-10,2029-07-20,937.14,4109.18,2731.41
ORD0000149,CUS0000100,2029-08-04,2035-02-22,1694.21,2068.46,1736.95
ORD0000150,CUS0000098,2027-02-03,2036-04-28,2973.59,4071.99,3804.84
ORD0000151,CUS0000084,2029-01-23,2034-01-04,1684.42,4966.1,2020.52
ORD0000152,CUS0000045,2029-06-05,2032-03-14,963.36,4997.23,2777.52
ORD0000153,CUS0000031,2030-09-02,2039-10-30,352.25,4373.9,824.34
ORD0000154,CUS0000079,2023-05-10,2032-06-11,2239.08,4141.72,3877.35
ORD0000155,CUS0000027,2028-02-05,2032-11-23,581.35,1196.58,708.47
ORD0000156,CUS0000022,2030-01-13,2030-09-13,1753.22,3481.42,2784.71
ORD0000157,CUS0000066,2024-08-18,2032-07-10,948.64,3269.0,3158.54
ORD0000158,CUS0000008,2028-08-14,2037-10-04,376.15,4827.86,3873.82
ORD0000159,CUS0000019,2024-02-10,2033-10-31,2002.1,4104.91,2281.12
ORD0000160,CUS0000063,2028-12-23,2032-08-03,2502.6,4404.3,3788.6
ORD0000161,CUS0000010,2022-08-06,2029-01-26,1933.97,3858.86,2656.14
ORD0000162,CUS0000036,2028-02-09,2037-01-06,2652.36,2870.91,2765.05
ORD0000163,CUS0000001,2028-10-16,2038-08-18,1170.31,4809.49,2361.37
ORD0000164,CUS0000082,2030-09-30,2039-06-05,2556.79,2784.35,2778.01
ORD0000165,CUS0000028,2028-06-13,2036-04-08,1138.85,1383.38,1269.53
ORD0000166,CUS0000044,2025-10-26,2035-01-25,714.37,1865.22,1667.67
ORD0000167,CUS0000088,2027-02-20,2033-08-14,478.72,4332.76,3516.87
ORD0000168,CUS0000003,2029-07-20,2030-02-03,233.23,3218.08,2730.66
ORD0000169,CUS0000055,2022-05-24,2032-01-04,558.15,2585.94,2569.39
ORD0000170,CUS0000036,2023-04-09,2030-12-28,2737.28,4733.33,3339.82
ORD0000171,CUS0000084,2022-01-18,2029-05-22,1145.26,1462.97,1356.38
ORD0000172,CUS0000030,2022-11-09,2023-06-09,1249.39,2395.24,2050.84
ORD0000173,CUS0000010,2025-10-25,2033-03-01,364.48,805.71,458.65
ORD0000174,CUS0000090,2022-06-28,2029-02-22,755.95,3641.83,782.75
ORD0000175,CUS0000062,2024-11-08,2034-01-06,449.72,4364.51,3166.71
ORD0000176,CUS0000041,2021-10-18,2024-05-12,1210.9,3979.84,1494.51
ORD0000177,CUS0000018,2025-02-14,2035-01-01,967.84,2511.03,2223.02
ORD0000178,CUS0000084,2028-03-12,2035-10-15,514.27,2893.99,534.44
ORD0000179,CUS0000053,2022-11-04,2027-10-11,1118.44,1945.43,1737.25
ORD0000180,CUS0000018,2027-11-29,2035-08-11,1382.91,2168.7,2087.44
ORD0000181,CUS0000041,2029-06-10,2030-10-27,1809.76,3034.91,2989.88
ORD0000182,CUS0000077,2029-11-15,2031-06-10,818.58,3514.01,1487.5
ORD0000183,CUS0000085,2027-09-24,2035-10-25,1862.02,4306.41,3549.81
ORD0000184,CUS0000051,2030-10-28,2034-03-16,695.79,3308.13,1188.6
ORD0000185,CUS0000064,2024-04-25,2031-07-24,258.25,4515.93,4322.94
ORD0000186,CUS0000002,2025-04-30,2026-08-04,799.14,3479.63,989.49
ORD0000187,CUS0000047,2025-01-19,2028-08-07,482.75,4371.26,2692.9
ORD0000188,CUS0000010,2027-02-16,2034-10-14,601.03,2673.01,2646.83
ORD0000189,CUS0000008,2021-03-10,2027-10-10,295.84,1529.2,344.96
ORD0000190,CUS0000054,2029-11-07,2034-04-25,1569.17,3725.69,2649.69
ORD0000191,CUS0000020,2025-10-01,2033-08-14,1266.6,3657.98,2552.34
ORD0000192,CUS0000020,2024-02-11,2025-01-18,998.73,3044.6,1414.45
ORD0000193,CUS0000088,2027-01-07,2030-09-06,1233.12,3622.43,3227.06
ORD0000194,CUS0000031,2028-03-19,2028-12-14,999.49,2749.66,2668.15
ORD0000195,CUS0000078,2021-08-26,2024-05-23,350.02,2370.36,1265.99
ORD0000196,CUS0000002,2021-08-14,2025-01-31,2031.63,3984.97,2374.73
ORD0000197,CUS0000067,2028-12-09,2030-06-24,2134.35,2603.84,2581.78
ORD0000198,CUS0000096,2026-10-20,2035-08-01,2485.27,3137.21,2727.71
ORD0000199,CUS0000004,2029-10-05,2039-07-22,879.42,4531.96,3697.1
ORD0000200,CUS0000074,2024-10-04,2033-10-22,1345.04,3259.71,1848.5
ORD0000201,CUS0000073,2028-01-15,2028-11-25,1538.83,3306.73,1636.84
ORD0000202,CUS0000087,2022-11-15,2026-12-30,556.2,3992.72,3629.37
ORD0000203,CUS0000002,2029-02-08,2030-05-26,762.37,2918.58,857.32
ORD0000204,CUS0000005,2023-09-29,2024-04-04,1468.12,2820.76,1671.13
ORD0000205,CUS0000042,2027-03-15,2036-03-16,2750.45,4416.61,3449.19
ORD0000206,CUS0000074,2023-10-14,2028-06-13,2755.98,3473.92,3349.0
ORD0000207,CUS0000067,2025-03-08,2026-07-10,1555.92,4662.28,2113.03
ORD0000208,CUS0000040,2021-07-08,2026-01-05,299.89,2485.88,917.01
ORD0000209,CUS0000073,2024-09-02,2025-08-21,1703.97,1730.24,1709.24
ORD0000210,CUS0000064,2029-10-19,2033-03-16,2244.77,2913.14,2490.91
ORD0000211,CUS0000032,2029-08-31,2038-05-14,666.73,4568.59,3634.03
ORD0000212,CUS0000082,2022-09-09,2022-10-05,2803.95,2856.46,2832.39
ORD0000213,CUS0000085,2030-06-01,2038-03-11,2643.88,4884.53,2647.16
ORD0000214,CUS0000031,2025-03-22,2034-09-28,2240.44,3089.03,2414.57
ORD0000215,CUS0000036,2025-09-16,2031-03-24,2887.44,4942.03,3179.96
ORD0000216,CUS0000090,2022-01-17,2022-07-15,2771.7,4771.13,3810.92
ORD0000217,CUS0000018,2025-03-06,2030-04-26,2926.21,3102.28,2943.04
ORD0000218,CUS0000085,2028-02-24,2037-05-05,1243.62,3467.01,1382.1
ORD0000219,CUS0000051,2022-06-20,2025-02-13,945.86,4395.58,4140.45
ORD0000220,CUS0000010,2028-11-10,2038-03-10,2232.52,3112.74,2471.9
ORD0000221,CUS0000022,2023-04-11,2024-10-19,2361.82,3904.39,2601.55
ORD0000222,CUS0000099,2026-01-16,2031-04-08,1010.7,1492.36,1183.27
ORD0000223,CUS0000021,2023-05-01,2028-05-25,994.09,2055.69,1121.39
ORD0000224,CUS0000028,2030-01-21,2037-10-01,982.22,3813.57,2690.38
ORD0000225,CUS0000046,2030-05-17,2039-12-24,1050.6,1410.84,1140.02
ORD0000226,CUS0000023,2025-06-12,2031-03-16,241.96,1663.86,1408.05
ORD0000227,CUS0000013,2021-05-08,2025-11-19,2578.34,3924.67,3318.98
ORD0000228,CUS0000100,2026-03-08,2027-04-29,2431.3,2790.39,2435.59
ORD0000229,CUS0000083,2023-06-30,2024-12-16,674.59,2407.27,1863.7
ORD0000230,CUS0000009,2021-12-11,2028-06-22,1799.74,4735.75,2019.9
ORD0000231,CUS0000043,2023-03-21,2030-06-17,1385.95,1851.41,1807.23
ORD0000232,CUS0000056,2022-05-17,2022-11-07,2832.61,2942.36,2934.03
ORD0000233,CUS0000023,2030-03-20,2038-05-04,1245.5,1356.19,1321.12
ORD0000234,CUS0000020,2024-12-20,2027-05-18,2734.08,3357.17,3011.99
ORD0000235,CUS0000053,2021-05-22,2028-04-10,1895.61,2658.62,2120.78
ORD0000236,CUS0000054,2030-11-25,2037-01-27,1489.19,1797.16,1607.15
ORD0000237,CUS0000070,2023-03-28,2030-06-11,2665.49,3893.01,3439.75
ORD0000238,CUS0000070,2029-11-30,2030-02-17,2969.27,4557.13,3539.49
ORD0000239,CUS0000035,2029-10-06,2035-03-14,1097.7,3305.04,1807.59
ORD0000240,CUS0000100,2023-01-07,2023-04-23,1024.74,1895.4,1804.65
ORD0000241,CUS0000075,2024-02-25,2024-10-21,2445.1,3650.21,2875.85
ORD0000242,CUS0000095,2023-08-12,2025-05-26,390.39,3418.28,1197.4
ORD0000243,CUS0000050,2021-08-18,2030-03-13,2989.54,3430.66,3362.95
ORD0000244,CUS0000041,2024-12-24,2034-05-23,2975.47,3327.16,3058.66
ORD0000245,CUS0000090,2030-01-16,2038-04-27,2123.12,4752.53,2197.29
ORD0000246,CUS0000064,2024-12-11,2031-04-24,1734.46,3573.31,2080.59
ORD0000247,CUS0000078,2027-01-30,2030-07-18,609.11,775.8,618.47
ORD0000248,CUS0000026,2023-06-16,2023-09-05,1626.7,1629.01,1628.82
ORD0000249,CUS0000042,2030-01-17,2031-07-05,1088.2,1782.39,1645.24
ORD0000250,CUS0000015,2021-09-01,2021-11-29,528.36,3679.51,974.73
ORD0000251,CUS0000085,2030-06-30,2036-05-24,2595.94,4905.18,3458.65
ORD0000252,CUS0000021,2025-06-09,2032-01-04,392.99,1783.23,582.69
ORD0000253,CUS0000023,2029-03-19,2034-02-10,2396.34,4897.58,4020.1
ORD0000254,CUS0000029,2028-12-06,2035-03-26,2111.33,4794.46,4222.93
ORD0000255,CUS0000038,2028-06-19,2035-01-26,2461.92,3422.29,3166.83
ORD0000256,CUS0000051,2022-06-06,2024-06-02,2213.61,4857.3,4721.67
ORD0000257,CUS0000079,2030-07-17,2039-03-09,2899.03,2967.07,2940.02
ORD0000258,CUS0000096,2023-06-24,2030-08-25,1740.1,4793.61,2169.56
ORD0000259,CUS0000012,2021-11-15,2024-07-16,1105.75,2350.04,1897.35
ORD0000260,CUS0000002,2030-03-20,2038-03-01,2043.07,4199.52,2767.1
ORD0000261,CUS0000014,2023-12-23,2026-04-29,823.67,1106.8,896.34
ORD0000262,CUS0000022,2029-01-29,2029-02-03,239.63,2325.72,1115.06
ORD0000263,CUS0000013,2030-12-03,2035-07-25,1529.94,2844.1,2247.5
ORD0000264,CUS0000029,2030-04-18,2035-09-02,2387.32,3897.59,3532.47
ORD0000265,CUS0000041,2022-10-29,2027-11-20,313.76,4277.21,1482.62
ORD0000266,CUS0000094,2023-12-06,2025-02-06,315.18,1112.09,614.39
ORD0000267,CUS0000079,2021-11-04,2027-12-23,2831.32,4952.38,3548.13
ORD0000268,CUS0000056,2026-06-01,2034-04-25,189.88,4723.14,937.86
ORD0000269,CUS0000090,2022-10-06,2023-05-13,393.65,1340.49,573.53
ORD0000270,CUS0000039,2027-03-20,2035-04-24,2784.16,3980.99,3574.78
ORD0000271,CUS0000020,2023-08-31,2024-09-26,243.94,2963.31,2527.82
ORD0000272,CUS0000081,2021-08-12,2025-08-28,111.07,539.48,464.04
ORD0000273,CUS0000038,2027-09-25,2033-02-12,679.06,790.26,698.06
ORD0000274,CUS0000063,2021-12-02,2027-03-25,2546.93,3303.34,2847.58
ORD0000275,CUS0000049,2028-05-31,2031-05-21,364.3,2886.71,830.65
ORD0000276,CUS0000029,2025-02-22,2027-03-28,1392.75,2342.52,1834.45
ORD0000277,CUS0000013,2030-05-22,2033-05-26,1736.32,2229.56,2079.85
ORD0000278,CUS0000076,2021-12-18,2029-06-15,1097.0,3210.28,3148.37
ORD0000279,CUS0000069,2023-07-21,2029-10-04,276.85,2105.21,1232.32
ORD0000280,CUS0000039,2028-09-15,2038-06-05,2815.45,4066.57,3110.27
ORD0000281,CUS0000067,2021-11-20,2026-04-25,2718.05,4348.06,3536.48
ORD0000282,CUS0000097,2029-12-23,2036-05-20,2064.85,3885.44,2283.83
ORD0000283,CUS0000025,2026-01-14,2027-12-23,2852.28,3211.3,2928.35
ORD0000284,CUS0000081,2022-06-01,2022-11-22,1327.79,4956.96,2907.91
ORD0000285,CUS0000009,2022-08-29,2032-01-05,1825.64,2840.64,2563.65
ORD0000286,CUS0000067,2021-12-23,2026-04-30,1713.46,3527.81,3267.68
ORD0000287,CUS0000054,2026-02-20,2035-12-07,135.86,3542.76,2137.67
ORD0000288,CUS0000013,2022-04-06,2026-11-28,533.96,3064.39,2008.38
ORD0000289,CUS0000045,2022-03-09,2028-06-29,2360.68,4434.51,4159.68
ORD0000290,CUS0000061,2030-11-05,2035-06-15,866.0,3572.89,2414.4
ORD0000291,CUS0000089,2021-06-03,2023-05-09,898.7,1488.68,1257.79
ORD0000292,CUS0000007,2025-07-04,2025-12-09,1247.8,4545.82,3525.13
ORD0000293,CUS0000039,2029-05-13,2034-09-10,2770.42,4770.42,2810.89
ORD0000294,CUS0000030,2024-06-27,2027-08-19,2544.26,4651.86,3987.65
ORD0000295,CUS0000035,2022-07-05,2025-11-16,2925.24,3844.59,3684.46
ORD0000296,CUS0000053,2029-03-05,2033-11-06,1854.44,2135.3,1978.5
ORD0000297,CUS0000066,2029-04-23,2034-09-28,2302.53,4641.75,4223.07
ORD0000298,CUS0000100,2029-11-16,2031-08-29,290.29,3632.16,1638.35
ORD0000299,CUS0000026,2030-07-19,2036-06-04,2650.06,2718.09,2663.17
ORD0000300,CUS0000091,2030-05-22,2031-01-13,823.52,2729.87,2573.61
ORD0000301,CUS0000016,2023-03-27,2026-04-22,1168.22,2947.0,1874.29
ORD0000302,CUS0000061,2028-08-22,2028-12-25,801.62,2853.73,1717.07
ORD0000303,CUS0000096,2027-08-01,2033-10-06,1114.3,1749.66,1682.62
ORD0000304,CUS0000074,2030-04-27,2038-01-16,362.14,489.45,368.46
ORD0000305,CUS0000035,2029-09-30,2032-02-24,2585.62,4148.64,3644.87
ORD0000306,CUS0000088,2028-04-22,2032-11-24,1588.52,4538.19,4441.26
ORD0000307,CUS0000002,2021-02-06,2026-06-01,2743.39,4204.26,3621.58
ORD0000308,CUS0000091,2023-07-06,2026-05-04,1864.2,4821.27,3971.82
ORD0000309,CUS0000033,2028-03-17,2031-04-18,1329.04,2711.07,1810.97
ORD0000310,CUS0000075,2023-06-13,2028-09-05,976.22,3071.15,2282.63
ORD0000311,CUS0000048,2022-02-24,2022-03-26,1583.39,3846.4,3491.75
ORD0000312,CUS0000062,2027-04-19,2034-07-22,1821.94,2720.3,2436.79
ORD0000313,CUS0000034,2021-09-19,2025-06-27,2966.25,4269.06,4088.61
ORD0000314,CUS0000067,2028-05-11,2036-05-01,2861.34,4254.61,3123.78
ORD0000315,CUS0000077,2029-08-02,2032-04-12,2709.09,4554.26,4189.59
ORD0000316,CUS0000064,2025-07-14,2032-12-09,1026.8,1582.77,1040.95
ORD0000317,CUS0000075,2024-04-25,2027-03-23,2730.04,3648.46,3406.67
ORD0000318,CUS0000088,2028-12-10,2035-05-11,2466.44,3335.87,3086.66
ORD0000319,CUS0000065,2026-12-30,2034-02-25,2376.2,4754.74,3974.27
ORD0000320,CUS0000038,2024-05-14,2033-11-05,592.96,3491.09,2210.84
ORD0000321,CUS0000098,2022-02-04,2027-05-17,471.04,1642.46,1417.95
ORD0000322,CUS0000029,2023-01-20,2030-09-04,2708.81,4208.24,3042.06
ORD0000323,CUS0000034,2029-05-07,2039-02-13,990.55,4150.36,2037.45
ORD0000324,CUS0000082,2027-07-27,2030-11-12,1444.91,1863.63,1467.39
ORD0000325,CUS0000065,2027-07-19,2034-01-19,2838.47,2992.4,2975.38
ORD0000326,CUS0000020,2022-05-06,2032-01-27,2074.02,3624.32,2714.46
